# z [A], water_density [rho/cm3], cos_theta [rho/cm3]
3.727118763607510044e+00 2.450943754163215083e+00 -4.070484010838746336e-01
3.777147203387476893e+00 1.050404466069940090e+00 -1.333602119829038202e-01
3.827175643167443297e+00 1.050404466069949416e+00 -1.435595046270895514e-01
3.877204082947409702e+00 1.750674110116582138e+00 -2.136301088082587785e-01
3.927232522727376107e+00 1.750674110116566817e+00 -1.140145731947534574e-01
3.977260962507343400e+00 7.002696440466269490e-01 4.535724705355147213e-02
4.027289402287309805e+00 1.400539288093266110e+00 1.725103851155998791e-01
4.077317842067276210e+00 3.151213398209848915e+00 4.172847706041825089e-01
4.127346281847242615e+00 1.400539288093266110e+00 2.260251861327894629e-01
4.177374721627209020e+00 7.002696440466330552e-01 1.382591585174119952e-01
4.227403161407176313e+00 1.400539288093241241e+00 1.192917929714478742e-01
4.277431601187142718e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.327460040967109123e+00 3.501348220233165276e-01 -2.302279665942598072e-02
4.377488480747075528e+00 3.501348220233165276e-01 -3.024044565859789618e-02
4.427516920527041933e+00 3.501348220233165276e-01 -4.453146400723521914e-02
4.477545360307008337e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.527573800086975631e+00 1.400539288093266110e+00 -9.342098798201653453e-02
4.577602239866942035e+00 1.050404466069949416e+00 -1.071963762928929489e-02
4.627630679646908440e+00 1.050404466069949416e+00 9.531397982298961402e-02
4.677659119426874845e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.727687559206842138e+00 7.002696440466206207e-01 3.694657726380489587e-02
4.777715998986808543e+00 1.400539288093266110e+00 -5.165246119042248008e-02
4.827744438766774948e+00 3.501348220233165276e-01 -2.400491970540533440e-02
4.877772878546741353e+00 1.050404466069949416e+00 1.441966921375165689e-01
4.927801318326707758e+00 7.002696440466330552e-01 -4.991791187076571878e-02
4.977829758106674163e+00 1.400539288093241241e+00 6.784184643986890251e-03
5.027858197886641456e+00 3.501348220233165276e-01 8.948400269379541694e-02
5.077886637666607861e+00 7.002696440466330552e-01 -1.602514838009386211e-01
5.127915077446574266e+00 1.050404466069949416e+00 1.242846320597366799e-01
5.177943517226540671e+00 1.750674110116582138e+00 1.074658512865083876e-01
5.227971957006507964e+00 1.050404466069930765e+00 -1.231553863113513947e-01
5.278000396786474369e+00 1.050404466069949416e+00 2.136783884103557463e-01
5.328028836566440773e+00 1.050404466069949416e+00 -2.641198632453548717e-02
5.378057276346407178e+00 1.050404466069949416e+00 1.287875974877385477e-01
5.428085716126373583e+00 1.400539288093266110e+00 1.738578315545661612e-01
5.478114155906339988e+00 1.050404466069949416e+00 6.889699393017942319e-02
5.528142595686306393e+00 3.501348220233103103e-01 -2.705027757879952845e-03
5.578171035466273686e+00 1.050404466069949416e+00 1.692129054909267960e-02
5.628199475246240091e+00 1.050404466069949416e+00 3.802852463007181522e-02
5.678227915026206496e+00 1.400539288093266110e+00 1.751102480977288420e-02
5.728256354806172901e+00 1.050404466069949416e+00 2.189058530956729948e-02
5.778284794586140194e+00 1.050404466069930765e+00 3.492516147949336486e-02
5.828313234366106599e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.878341674146073004e+00 3.501348220233165276e-01 3.569820999560158192e-02
5.928370113926039409e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.978398553706005814e+00 1.050404466069949416e+00 6.611602141436596913e-02
6.028426993485972218e+00 3.501348220233103103e-01 4.854541919256863750e-03
6.078455433265939512e+00 1.400539288093266110e+00 -1.328404378344589798e-01
6.128483873045905916e+00 2.100808932139898833e+00 -3.008525035371077960e-01
6.178512312825872321e+00 3.501348220233165276e-01 -7.185592240685378940e-02
6.228540752605838726e+00 3.501348220233165276e-01 -7.528263716690705709e-02
6.278569192385806019e+00 3.501348220233103103e-01 8.057278763893080398e-02
6.328597632165772424e+00 7.002696440466330552e-01 1.401041528477010023e-01
6.378626071945738829e+00 1.400539288093266110e+00 1.085348824072430024e-01
6.428654511725705234e+00 1.750674110116582138e+00 2.390022114875837711e-01
6.478682951505671639e+00 1.050404466069949416e+00 1.653169055602608101e-02
6.528711391285638044e+00 1.750674110116551052e+00 -2.554863669666478931e-01
6.578739831065605337e+00 7.002696440466330552e-01 2.936633104635433256e-02
6.628768270845571742e+00 2.100808932139898833e+00 4.438916544285553475e-03
6.678796710625538147e+00 3.501348220233165276e-01 -3.447782256060059804e-03
6.728825150405504552e+00 7.002696440466330552e-01 9.756947207757553364e-02
6.778853590185471845e+00 1.050404466069930765e+00 7.496667021533948150e-02
6.828882029965438250e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.878910469745404654e+00 3.501348220233165276e-01 -3.214499626885763267e-02
6.928938909525371059e+00 7.002696440466330552e-01 6.261476110902886028e-02
6.978967349305337464e+00 1.050404466069949416e+00 5.093934993465765171e-02
7.028995789085303869e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.079024228865271162e+00 7.002696440466330552e-01 -5.409016355455664726e-02
7.129052668645237567e+00 1.400539288093266110e+00 -1.331453830061881394e-01
7.179081108425203972e+00 1.050404466069949416e+00 -1.946168049561165514e-01
7.229109548205170377e+00 2.100808932139898833e+00 -1.877222906240763878e-01
7.279137987985137670e+00 2.801078576186482483e+00 1.733602976215143851e-02
7.329166427765104075e+00 3.151213398209848915e+00 -1.436369209708104333e-01
7.379194867545070480e+00 2.801078576186532221e+00 -2.511407455858601923e-01
7.429223307325036885e+00 2.100808932139898833e+00 6.222726712637974972e-02
7.479251747105003290e+00 1.050404466069949416e+00 1.135164854376442822e-01
7.529280186884969694e+00 1.400539288093266110e+00 5.826564906753643747e-02
7.579308626664936099e+00 7.002696440466206207e-01 -4.889341058786746130e-02
7.629337066444903392e+00 1.750674110116582138e+00 8.078606670685548052e-02
7.679365506224869797e+00 1.400539288093266110e+00 6.173358220313531625e-02
7.729393946004836202e+00 3.501348220233164277e+00 2.456411633079284285e-01
7.779422385784802607e+00 2.100808932139898833e+00 5.534530284284705330e-03
7.829450825564769900e+00 2.100808932139861529e+00 2.661367933195259439e-01
7.879479265344736305e+00 7.002696440466330552e-01 1.412671558449663523e-01
7.929507705124702710e+00 1.050404466069949416e+00 1.527124353372207588e-01
7.979536144904669115e+00 1.050404466069930765e+00 1.871067879102668030e-01
8.029564584684635520e+00 7.002696440466330552e-01 9.773085151283392169e-02
8.079593024464603701e+00 3.501348220233165276e-01 -3.191471742243076615e-02
8.129621464244568330e+00 7.002696440466330552e-01 9.729762975845926420e-02
8.179649904024536511e+00 1.050404466069949416e+00 9.421500452269154779e-02
8.229678343804501139e+00 7.002696440466330552e-01 3.690799427061965121e-02
8.279706783584469321e+00 7.002696440466330552e-01 8.061061684681267159e-02
8.329735223364433949e+00 3.501348220233165276e-01 -7.972076089304483545e-04
8.379763663144402130e+00 3.501348220233165276e-01 -5.046879891684718025e-03
8.429792102924368535e+00 7.002696440466082972e-01 1.070490717997285290e-01
8.479820542704334940e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.529848982484303122e+00 7.002696440466330552e-01 1.020037798485143865e-01
8.579877422264267750e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.629905862044235931e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.679934301824200560e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.729962741604168741e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.779991181384133370e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.830019621164101551e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.880048060944066179e+00 7.002696440466330552e-01 8.235748947069754244e-02
8.930076500724034361e+00 1.050404466069949416e+00 1.323218058338416214e-01
8.980104940504000766e+00 7.002696440466082972e-01 9.858380798989360705e-02
9.030133380283967170e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.080161820063935352e+00 3.501348220233165276e-01 4.558469986028106102e-02
9.130190259843899980e+00 1.400539288093266110e+00 -1.572068699245996737e-01
9.180218699623868162e+00 2.801078576186532221e+00 -2.714022941332513428e-01
9.230247139403832790e+00 7.002696440466330552e-01 -4.059123198648999231e-02
9.280275579183800971e+00 3.501348220233165276e-01 5.102283758992381957e-02
9.330304018963765600e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.380332458743733781e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.430360898523698410e+00 3.501348220233165276e-01 3.361615479698091408e-02
9.480389338303666591e+00 3.501348220233041486e-01 -9.025151254355240349e-02
9.530417778083634772e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.580446217863599401e+00 1.400539288093266110e+00 2.493514021468370284e-02
9.630474657643567582e+00 2.100808932139898833e+00 2.368511902057763782e-02
9.680503097423532211e+00 2.450943754163215083e+00 -1.417936259034355273e-01
9.730531537203500392e+00 2.801078576186532221e+00 -2.998835313855018336e-01
9.780559976983465020e+00 2.801078576186532221e+00 -2.937669039950232541e-01
9.830588416763433202e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.880616856543397830e+00 1.400539288093266110e+00 2.400240525577224115e-02
9.930645296323366011e+00 2.450943754163215083e+00 2.794953212892543615e-01
9.980673736103332416e+00 2.450943754163128485e+00 2.693015731334192919e-01
1.003070217588329882e+01 1.750674110116582138e+00 -1.345357695578446866e-01
1.008073061566326700e+01 1.050404466069949416e+00 1.543400501195081875e-01
1.013075905544323163e+01 1.400539288093266110e+00 5.508641459456642755e-03
1.018078749522319981e+01 2.100808932139898833e+00 2.785939201960686562e-01
1.023081593500316444e+01 1.400539288093266110e+00 1.547768673690379515e-01
1.028084437478313262e+01 1.400539288093266110e+00 1.673417731221677474e-01
1.033087281456309725e+01 1.050404466069949416e+00 3.615775676028781110e-02
1.038090125434306543e+01 7.002696440466330552e-01 1.206069455852997463e-01
1.043092969412303006e+01 3.501348220233165276e-01 9.224916419945532187e-02
1.048095813390299824e+01 1.400539288093216594e+00 9.099572303025270370e-02
1.053098657368296642e+01 3.501348220233165276e-01 4.296423941424833831e-02
1.058101501346293105e+01 1.050404466069949416e+00 -2.310463619172638816e-01
1.063104345324289923e+01 1.750674110116582138e+00 -1.845302080869688499e-01
1.068107189302286386e+01 1.050404466069949416e+00 -1.997545799323172666e-01
1.073110033280283204e+01 2.100808932139898833e+00 -4.540812321437797117e-01
1.078112877258279667e+01 1.050404466069949416e+00 -2.246413380277060001e-01
1.083115721236276485e+01 1.050404466069949416e+00 -2.781628727969868153e-01
1.088118565214272948e+01 1.750674110116582138e+00 -3.075435205544209127e-01
1.093121409192269766e+01 1.050404466069949416e+00 -2.837957188696792477e-01
1.098124253170266229e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.103127097148263047e+01 2.100808932139824226e+00 2.329961827063953272e-01
1.108129941126259865e+01 3.501348220233165276e-01 3.917093942625916869e-02
1.113132785104256328e+01 1.050404466069949416e+00 7.739634563386602051e-02
1.118135629082253146e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.123138473060249609e+01 7.002696440466330552e-01 6.888056962267835766e-03
1.128141317038246427e+01 1.050404466069949416e+00 -2.070099713130591629e-02
1.133144161016242890e+01 1.750674110116582138e+00 6.381287548880143837e-03
1.138147004994239708e+01 2.100808932139898833e+00 6.731114124721662706e-02
1.143149848972236171e+01 1.750674110116582138e+00 2.439147639976613768e-01
1.148152692950232989e+01 3.501348220233165276e-01 7.384113242709389180e-02
1.153155536928229630e+01 1.750674110116520188e+00 2.898291062608088220e-01
1.158158380906226270e+01 7.002696440466330552e-01 8.042169600505448546e-02
1.163161224884223088e+01 2.100808932139898833e+00 2.537357735956183857e-01
1.168164068862219551e+01 1.750674110116582138e+00 9.782230791512479262e-02
1.173166912840216369e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.178169756818212832e+01 3.501348220233165276e-01 8.758358400346787087e-02
1.183172600796209650e+01 3.501348220233165276e-01 9.739359210560506741e-02
1.188175444774206113e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.193178288752202931e+01 3.501348220233165276e-01 9.867808107296394127e-02
1.198181132730199394e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.203183976708196212e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.208186820686193030e+01 7.002696440466330552e-01 1.388032640876296353e-01
1.213189664664189493e+01 7.002696440466330552e-01 1.105584108943505617e-01
1.218192508642186311e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.223195352620182774e+01 3.501348220233165276e-01 5.453185320978733153e-02
1.228198196598179592e+01 1.750674110116582138e+00 1.279343576158524856e-02
1.233201040576176055e+01 2.100808932139898833e+00 -2.539769061938476069e-01
1.238203884554172873e+01 1.750674110116582138e+00 -7.149652495041568245e-02
1.243206728532169336e+01 2.100808932139898833e+00 1.957875544182777205e-01
1.248209572510166154e+01 2.450943754163215083e+00 1.896976022954431906e-01
1.253212416488162795e+01 7.002696440466082972e-01 7.402127830623925209e-02
1.258215260466159435e+01 1.050404466069949416e+00 2.689004102107854857e-02
1.263218104444156253e+01 7.002696440466330552e-01 7.707447590868585219e-02
1.268220948422152716e+01 7.002696440466330552e-01 1.813790221535704905e-02
1.273223792400149534e+01 1.050404466069949416e+00 -1.187330697088470749e-01
1.278226636378145997e+01 1.400539288093266110e+00 -2.418921651434909614e-01
1.283229480356142815e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.288232324334139278e+01 1.050404466069949416e+00 -1.134893597517282193e-01
1.293235168312136096e+01 1.400539288093266110e+00 -3.062006233416170869e-02
1.298238012290132559e+01 7.002696440466330552e-01 -1.206075433809343858e-02
1.303240856268129377e+01 7.002696440466330552e-01 -1.009895735024992636e-01
1.308243700246126018e+01 1.050404466069912113e+00 -7.383739630998922832e-02
1.313246544224122658e+01 2.450943754163215083e+00 -9.777784632261163345e-02
1.318249388202119476e+01 1.750674110116582138e+00 4.696926175988696411e-02
1.323252232180115939e+01 7.002696440466330552e-01 -4.612972911971756351e-02
1.328255076158112757e+01 1.400539288093266110e+00 -9.354871325887782751e-02
1.333257920136109220e+01 1.750674110116582138e+00 4.706716052786184823e-02
1.338260764114106038e+01 3.501348220233165276e-01 -7.502614898359997835e-03
1.343263608092102501e+01 1.400539288093266110e+00 -3.143803237339398704e-02
1.348266452070099319e+01 7.002696440466330552e-01 -8.082972354683590210e-02
1.353269296048095782e+01 2.100808932139898833e+00 -2.222014377850767275e-01
1.358272140026092600e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.363274984004089418e+01 3.501348220233165276e-01 -6.871467164922701390e-03
1.368277827982085881e+01 1.400539288093266110e+00 2.202331401834582009e-02
1.373280671960082699e+01 1.400539288093266110e+00 -5.239367740240001570e-02
1.378283515938079162e+01 3.501348220233165276e-01 6.086551207956462234e-02
1.383286359916075980e+01 7.002696440466330552e-01 -2.417928014606584089e-02
1.388289203894072443e+01 7.002696440466330552e-01 -1.639416863733589302e-02
1.393292047872069261e+01 3.501348220233165276e-01 3.686340079329261665e-02
1.398294891850065724e+01 1.400539288093266110e+00 -8.239993127383738250e-03
1.403297735828062542e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.408300579806059183e+01 1.400539288093216594e+00 1.596716032934790419e-01
1.413303423784055823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.418306267762052642e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.423309111740049104e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.428311955718045922e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.433314799696042385e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.438317643674039203e+01 3.501348220233165276e-01 3.050564253386680441e-02
1.443320487652035666e+01 3.501348220233165276e-01 3.036266849220921674e-02
1.448323331630032484e+01 1.050404466069949416e+00 -1.609072285467256710e-02
1.453326175608028947e+01 3.501348220233164277e+00 6.153482495470248559e-02
1.458329019586025765e+01 3.501348220233041486e-01 1.275006574230188802e-02
1.463331863564022584e+01 1.050404466069949416e+00 3.368475559334951214e-02
1.468334707542019046e+01 1.750674110116582138e+00 1.798015285362696003e-01
1.473337551520015865e+01 7.002696440466330552e-01 4.527779612928040098e-02
1.478340395498012327e+01 1.750674110116582138e+00 3.913817910433282088e-01
1.483343239476009146e+01 1.400539288093266110e+00 1.739579353200303991e-01
1.488346083454005608e+01 1.050404466069949416e+00 2.677592618215299813e-01
1.493348927432002426e+01 3.501348220233165276e-01 -6.201860076469171285e-02
1.498351771409998889e+01 1.050404466069949416e+00 2.805550569875085443e-01
1.503354615387995707e+01 3.501348220233164277e+00 7.323190878331159448e-01
1.508357459365992170e+01 3.501348220233165276e-01 -8.867578405231635319e-02
1.513360303343988988e+01 1.400539288093216594e+00 -1.420241473976459612e-01
1.518363147321985807e+01 3.501348220233165276e-01 -8.962797831164948104e-02
1.523365991299982269e+01 7.002696440466330552e-01 -1.665492669426036909e-01
1.528368835277979088e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533371679255975550e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.538374523233972369e+01 1.050404466069949416e+00 2.435548431236458228e-02
1.543377367211968831e+01 1.400539288093266110e+00 -2.590731468850401842e-03
1.548380211189965650e+01 1.050404466069949416e+00 -1.083593127927792374e-02
1.553383055167962112e+01 3.501348220233165276e-01 6.444328972518284515e-02
1.558385899145958930e+01 1.750674110116582138e+00 7.078264462871028395e-02
1.563388743123955571e+01 1.750674110116520188e+00 -1.693050103757665070e-01
1.568391587101952211e+01 3.501348220233164277e+00 -3.386161791949834354e-01
1.573394431079949030e+01 1.400539288093266110e+00 6.013868270220745771e-02
1.578397275057945492e+01 2.801078576186532221e+00 1.343000726941770938e-02
1.583400119035942311e+01 3.501348220233164277e+00 1.110749472938374893e-01
1.588402963013938773e+01 1.400539288093266110e+00 1.698660066710337424e-01
1.593405806991935592e+01 1.400539288093266110e+00 6.154161601495079792e-02
1.598408650969932232e+01 7.002696440466082972e-01 7.699123232322224730e-02
1.603411494947928873e+01 2.450943754163302124e+00 4.670168007216436018e-02
1.608414338925925335e+01 1.050404466069912113e+00 1.149921061164271927e-03
1.613417182903922154e+01 7.002696440466578132e-01 -1.755627612120835845e-02
1.618420026881918972e+01 7.002696440466082972e-01 1.344261095907270942e-01
1.623422870859915434e+01 3.501348220233289066e-01 7.162995579596993789e-02
1.628425714837911897e+01 3.501348220233041486e-01 7.846289652171201112e-02
1.633428558815908715e+01 3.501348220233289066e-01 8.047064396554706733e-02
1.638431402793905534e+01 3.501348220233041486e-01 -8.743253618033446084e-02
1.643434246771901996e+01 3.501348220233041486e-01 -8.882167551189808219e-02
1.648437090749898815e+01 3.501348220233289066e-01 -9.424063024664225408e-02
1.653439934727895633e+01 7.002696440466082972e-01 -1.910277842715944752e-01
1.658442778705892096e+01 7.002696440466578132e-01 -5.415997915140925711e-02
1.663445622683888558e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.668448466661885377e+01 1.400539288093315626e+00 -1.556954851902921100e-01
1.673451310639882195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.678454154617878658e+01 7.002696440466578132e-01 -8.588072665778148651e-02
1.683456998595875120e+01 7.002696440466082972e-01 -1.140650803843307609e-01
1.688459842573872294e+01 7.002696440466082972e-01 -3.362040682745051634e-02
1.693462686551868757e+01 1.750674110116644089e+00 -8.819631285662098141e-02
1.698465530529865219e+01 3.501348220233041486e-01 -1.983124647186986639e-02
1.703468374507862038e+01 3.501348220233289066e-01 -4.376601475912471687e-03
1.708471218485858856e+01 3.501348220233041486e-01 -3.381787962968002027e-03
1.713474062463855319e+01 3.501348220233289066e-01 8.535369507417309154e-02
1.718476906441851781e+01 3.501348220233041486e-01 1.009523409919060519e-03
1.723479750419848600e+01 1.750674110116644089e+00 1.348175879405713318e-01
1.728482594397845418e+01 1.400539288093216594e+00 2.579728616068669572e-02
1.733485438375841881e+01 1.400539288093315626e+00 5.477107282764848151e-02
1.738488282353838343e+01 3.151213398209737004e+00 -8.189809347814476503e-02
1.743491126331835517e+01 2.450943754163128485e+00 1.879186633865113087e-01
1.748493970309831980e+01 7.002696440466578132e-01 -2.185897548220078201e-02
1.753496814287828443e+01 1.050404466069912113e+00 7.917103110322482040e-03
1.758499658265825261e+01 3.501348220233289066e-01 -6.091738237812729245e-02
1.763502502243822079e+01 7.002696440466082972e-01 3.854694273121746229e-02
1.768505346221818542e+01 7.002696440466578132e-01 -2.741895239480558397e-02
1.773508190199815004e+01 3.501348220233041486e-01 6.884828737727341497e-02
1.778511034177811823e+01 1.050404466069986498e+00 8.202139207578335034e-02
1.783513878155808641e+01 1.750674110116520188e+00 3.262284175891422278e-01
1.788516722133805104e+01 3.501348220233289066e-01 8.217104214201939594e-02
1.793519566111801566e+01 7.002696440466082972e-01 8.770227559709228848e-02
1.798522410089798740e+01 1.400539288093216594e+00 -1.634743105026875698e-01
1.803525254067795203e+01 1.050404466069986498e+00 -8.443530700872381445e-02
1.808528098045791666e+01 1.750674110116520188e+00 -2.704405294218510392e-01
1.813530942023788484e+01 3.501348220233289066e-01 -6.668808785023698504e-02
1.818533786001785302e+01 3.501348220233041486e-01 -5.510321724683649169e-02
1.823536629979781765e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.828539473957778227e+01 1.750674110116520188e+00 3.172596243017268280e-01
1.833542317935775046e+01 3.501348220233289066e-01 -8.159849626402779221e-02
1.838545161913771864e+01 2.100808932139824226e+00 -6.132480744499339831e-02
1.843548005891768327e+01 1.400539288093216594e+00 -1.722642653587752593e-02
1.848550849869765145e+01 1.050404466069986498e+00 2.709838919953866387e-02
1.853553693847761963e+01 1.750674110116520188e+00 -9.280995641867359480e-02
1.858556537825758426e+01 1.750674110116644089e+00 2.536314822326191099e-02
1.863559381803754889e+01 1.750674110116520188e+00 -7.825398879058782786e-02
1.868562225781751707e+01 1.400539288093315626e+00 -1.328969369320006921e-01
1.873565069759748525e+01 1.400539288093216594e+00 -1.737987830811197898e-01
1.878567913737744988e+01 1.750674110116644089e+00 -1.230714248211541018e-01
1.883570757715741451e+01 2.450943754163128485e+00 3.864850669305555653e-01
1.888573601693738269e+01 2.801078576186631253e+00 2.541828376013206478e-02
1.893576445671735087e+01 2.450943754163128485e+00 -1.529611414197862285e-02
1.898579289649731550e+01 1.750674110116520188e+00 -7.098694555168091891e-02
1.903582133627728368e+01 1.050404466069986498e+00 2.013631599368829461e-01
1.908584977605725186e+01 1.400539288093216594e+00 -3.683638253793776740e-01
1.913587821583721649e+01 2.100808932139972995e+00 -9.436195602612169886e-02
