# z [A], water_density [rho/cm3], cos_theta [rho/cm3]
1.208823757050732794e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.213829238446388104e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.218834719842043235e+01 1.158730877623933342e+00 -7.187519845266725216e-02
1.223840201237698366e+01 1.158730877623974420e+00 -2.250786463306390373e-01
1.228845682633353675e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.233851164029008984e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.238856645424664116e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.243862126820319247e+01 1.158730877623974420e+00 3.071965811824735049e-01
1.248867608215974556e+01 1.158730877623974420e+00 3.153839314225343471e-01
1.253873089611629688e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.258878571007284819e+01 1.158730877623974420e+00 2.522771653701611494e-01
1.263884052402940128e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.268889533798595437e+01 2.317461755247948840e+00 -4.528504669219304835e-01
1.273895015194250568e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.278900496589905700e+01 1.158730877623974420e+00 3.162182123338455608e-01
1.283905977985561009e+01 1.158730877623974420e+00 -1.689479704792532788e-01
1.288911459381216140e+01 2.317461755247866684e+00 3.380636363849390258e-01
1.293916940776871272e+01 1.158730877623974420e+00 3.643828239848157652e-02
1.298922422172526581e+01 2.317461755247866684e+00 -5.411146309861447623e-02
1.303927903568181890e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.308933384963837021e+01 1.158730877623933342e+00 -5.659090040572540420e-02
1.313938866359492152e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.318944347755147461e+01 1.158730877623974420e+00 8.497847589099223609e-02
1.323949829150802593e+01 1.158730877623933342e+00 1.787658299064718015e-01
1.328955310546457724e+01 3.476192632871923038e+00 -1.273749661668334421e-01
1.333960791942113033e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.338966273337768342e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.343971754733423474e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.348977236129078605e+01 1.158730877623974420e+00 -1.900556175750878901e-02
1.353982717524733914e+01 2.317461755247866684e+00 2.265612643569274443e-01
1.358988198920389223e+01 2.317461755247948840e+00 -1.165728439662962329e-01
1.363993680316044177e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.368999161711699486e+01 1.158730877623933342e+00 2.143598400388398509e-02
1.374004643107354795e+01 2.317461755247948840e+00 4.398191690450415359e-01
1.379010124503009926e+01 1.158730877623933342e+00 -5.271585800854174803e-02
1.384015605898665058e+01 1.158730877623974420e+00 -2.041078986147565610e-01
1.389021087294320367e+01 1.158730877623933342e+00 -2.073052040522717077e-01
1.394026568689975676e+01 1.158730877623974420e+00 -2.699077987780927335e-01
1.399032050085630630e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.404037531481285939e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.409043012876941248e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.414048494272596379e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.419053975668251510e+01 1.158730877623974420e+00 2.256510129180748780e-01
1.424059457063906819e+01 1.158730877623933342e+00 -2.933661876278738714e-02
1.429064938459562129e+01 2.317461755247948840e+00 -1.447816143066674166e-01
1.434070419855217082e+01 1.158730877623974420e+00 6.963390439887306993e-02
1.439075901250872391e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.444081382646527700e+01 1.158730877623974420e+00 -2.884973487554043925e-01
1.449086864042182832e+01 2.317461755247866684e+00 6.424605555039564209e-02
1.454092345437837963e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.459097826833493272e+01 2.317461755247866684e+00 2.887059053477424864e-01
1.464103308229148581e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.469108789624803535e+01 1.158730877623974420e+00 -1.487009718302662216e-02
1.474114271020458844e+01 2.317461755247866684e+00 7.325322925443189526e-02
1.479119752416114153e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.484125233811769284e+01 1.158730877623933342e+00 -1.875924649419858856e-02
1.489130715207424416e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.494136196603079725e+01 2.317461755247866684e+00 1.483600427291241475e-01
1.499141677998735034e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.504147159394390165e+01 1.158730877623933342e+00 2.983891422905980417e-01
1.509152640790045297e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.514158122185700606e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.519163603581355737e+01 3.476192632871799582e+00 -1.997701717128712307e-01
1.524169084977010868e+01 2.317461755247948840e+00 -1.046908081379542138e-01
1.529174566372666177e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.534180047768321487e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.539185529163976618e+01 1.158730877623933342e+00 -2.877999002813043661e-01
1.544191010559631749e+01 2.317461755247948840e+00 -9.395112747147733867e-02
1.549196491955287058e+01 1.158730877623974420e+00 1.974257017721789131e-01
1.554201973350942190e+01 2.317461755247866684e+00 1.564670308092645234e-01
1.559207454746597321e+01 1.158730877623974420e+00 3.016220073482957509e-01
1.564212936142252630e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.569218417537907939e+01 1.158730877623974420e+00 3.303807951303155410e-01
1.574223898933563071e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.579229380329218202e+01 1.158730877623974420e+00 -1.675314271127998911e-01
1.584234861724873511e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.589240343120528642e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.594245824516183774e+01 1.158730877623974420e+00 1.361445177516996952e-01
1.599251305911839083e+01 1.158730877623974420e+00 -9.425048987339751730e-03
1.604256787307494392e+01 1.158730877623933342e+00 3.262572190228184010e-01
1.609262268703149346e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.614267750098805010e+01 1.158730877623933342e+00 -8.719528893736840092e-02
1.619273231494459964e+01 1.158730877624015720e+00 -1.144705307667617383e-01
1.624278712890114917e+01 1.158730877623933342e+00 1.989303185393810069e-01
1.629284194285770582e+01 1.158730877623933342e+00 9.596200326992465265e-03
1.634289675681425535e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.639295157077080489e+01 1.158730877623933342e+00 -1.567297726149046166e-01
1.644300638472736154e+01 1.158730877623933342e+00 2.451712187464673287e-01
1.649306119868391107e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.654311601264046416e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.659317082659701725e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.664322564055356679e+01 1.158730877623933342e+00 -1.983949973074171647e-01
1.669328045451011988e+01 1.158730877624015720e+00 1.214523103419747757e-01
1.674333526846667297e+01 1.158730877623933342e+00 -2.520588391699257191e-01
1.679339008242322251e+01 2.317461755247866684e+00 2.021237501751773635e-01
1.684344489637977915e+01 2.317461755247866684e+00 2.617254137648190593e-01
1.689349971033632869e+01 1.158730877624015720e+00 -2.812584668549932831e-01
1.694355452429287823e+01 2.317461755247866684e+00 3.326956204734668465e-01
1.699360933824943487e+01 2.317461755247866684e+00 -1.942287668493196395e-01
1.704366415220598441e+01 1.158730877624015720e+00 -2.268759785114307925e-01
1.709371896616253395e+01 3.476192632871799582e+00 -9.929091303233801569e-02
1.714377378011909059e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.719382859407564013e+01 1.158730877623933342e+00 2.326720520059480657e-01
1.724388340803219322e+01 2.317461755248031441e+00 1.469683208533223429e-01
1.729393822198874631e+01 2.317461755247866684e+00 1.319681504340341760e-01
1.734399303594529584e+01 2.317461755247866684e+00 2.721123912842060566e-02
1.739404784990184893e+01 1.158730877624015720e+00 -1.909129577207741846e-01
1.744410266385840202e+01 1.158730877623933342e+00 -2.826762906687955712e-01
1.749415747781495156e+01 2.317461755247866684e+00 -3.621224288435549998e-01
1.754421229177150821e+01 2.317461755247866684e+00 3.999544208784888144e-01
1.759426710572805774e+01 1.158730877624015720e+00 8.352179801616661792e-02
1.764432191968460728e+01 2.317461755247866684e+00 4.284920936289808857e-01
1.769437673364116392e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.774443154759771346e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.779448636155426300e+01 1.158730877623933342e+00 1.925208115592784708e-01
1.784454117551081964e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.789459598946736918e+01 1.158730877623933342e+00 -4.129901356639856247e-02
1.794465080342392227e+01 2.317461755248031441e+00 -3.686919687182748095e-01
1.799470561738047536e+01 1.158730877623933342e+00 1.150215340652689378e-01
1.804476043133702490e+01 1.158730877623933342e+00 1.713110134691460951e-01
1.809481524529357799e+01 1.158730877624015720e+00 1.393000863038585668e-01
1.814487005925013108e+01 1.158730877623933342e+00 1.877091154698639075e-01
1.819492487320668062e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.824497968716323726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.829503450111978680e+01 1.158730877624015720e+00 -5.933534118465532553e-02
1.834508931507633633e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.839514412903289298e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.844519894298944251e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.849525375694599205e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.854530857090254869e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.859536338485909823e+01 1.158730877623933342e+00 -2.969444549897206076e-01
1.864541819881565132e+01 1.158730877624015720e+00 1.462678047233814949e-01
1.869547301277220441e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.874552782672875395e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.879558264068531059e+01 1.158730877623933342e+00 -2.029560809898100227e-01
1.884563745464186013e+01 1.158730877624015720e+00 2.391334100500883686e-01
1.889569226859840967e+01 1.158730877623933342e+00 -1.445677607974095169e-01
1.894574708255496631e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.899580189651151585e+01 1.158730877624015720e+00 -3.892254614346042640e-02
1.904585671046806539e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.909591152442462203e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.914596633838117157e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.919602115233772466e+01 0.000000000000000000e+00 0.000000000000000000e+00
