#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f
       67000       3.059828e-02       7.864057e-04       1.550965e-02       2.381467e-01       1.001134e-02       4.471220e-02
       68000       3.173661e-02       8.444224e-04       1.653016e-02       3.415827e-01       7.417163e-03       4.213604e-02
       69000       3.437192e-02       8.317711e-04       1.783103e-02       5.205429e-01       8.255745e-03       4.919104e-02
       70000       3.744596e-02       7.199445e-04       1.882896e-02       3.574366e-01       7.652240e-03       4.344228e-02
       71000       3.888428e-02       5.688505e-04       2.035665e-02       3.489364e-01       1.183366e-02       4.563623e-02
       72000       3.834641e-02       8.433284e-04       1.969223e-02       2.752632e-01       1.164360e-02       4.664302e-02
       73000       3.827268e-02       8.373549e-04       1.999849e-02       2.257398e-01       1.187323e-02       4.196765e-02
       74000       3.560167e-02       5.682421e-04       1.820798e-02       2.618886e-01       6.815986e-03       4.347832e-02
       75000       3.459177e-02       6.863093e-04       1.754310e-02       1.981276e-01       7.424238e-03       4.448132e-02
       76000       3.295267e-02       8.403623e-04       1.716101e-02       2.124949e-01       1.028692e-02       4.161353e-02
       77000       3.253175e-02       5.054042e-04       1.659328e-02       2.227041e-01       1.056604e-02       4.651800e-02
       78000       3.313623e-02       8.846702e-04       1.722516e-02       5.508142e-01       5.154638e-03       5.152483e-02
       79000       3.370198e-02       3.689770e-04       1.720675e-02       7.989605e-01       9.227400e-03       4.655612e-02
       80000       3.653320e-02       4.563896e-04       1.940220e-02       3.156495e-01       1.015691e-02       4.509661e-02
       81000       4.075239e-02       3.985617e-04       2.101140e-02       2.497630e-01       6.063856e-03       4.298140e-02
       82000       3.688305e-02       5.888408e-04       1.907727e-02       2.491610e-01       1.166940e-02       4.299220e-02
       83000       3.680230e-02       1.174304e-03       1.931896e-02       3.393062e-01       9.900868e-03       4.246207e-02
       84000       3.720470e-02       9.763697e-04       1.935754e-02       3.403322e-01       8.003733e-03       4.730850e-02
       85000       3.243223e-02       3.656655e-04       1.667191e-02       1.850468e-01       1.048186e-02       4.246919e-02
       86000       3.290631e-02       8.609375e-04       1.715668e-02       2.394365e-01       6.557378e-03       4.892421e-02
       87000       3.058860e-02       1.119957e-03       1.558550e-02       2.622494e-01       7.924612e-03       4.267029e-02
       88000       2.961500e-02       7.776369e-04       1.485535e-02       3.063566e-01       1.077262e-02       5.024888e-02
       89000       3.315272e-02       9.577503e-04       1.709328e-02       2.727648e-01       8.308839e-03       4.189033e-02
       90000       3.376748e-02       8.018376e-04       1.733555e-02       1.366333e-01       7.991942e-03       3.884950e-02
       91000       3.712650e-02       2.657385e-04       1.899109e-02       1.725644e-01       8.328690e-03       4.250133e-02
       92000       3.821708e-02       1.109610e-03       1.987813e-02       5.032611e-01       9.258801e-03       4.824530e-02
       93000       3.851061e-02       4.546091e-04       1.961895e-02       2.616750e-01       8.405676e-03       4.489168e-02
       94000       3.552358e-02       3.860236e-04       1.871086e-02       2.111047e-01       1.060764e-02       4.373546e-02
       95000       3.527515e-02       6.468216e-04       1.834105e-02       2.622736e-01       8.424311e-03       4.312361e-02
       96000       3.243982e-02       7.547618e-04       1.667680e-02       2.846758e-01       6.315072e-03       4.335360e-02
       97000       3.409313e-02       8.489626e-04       1.709794e-02       2.112840e-01       9.182587e-03       4.127971e-02
       98000       3.259685e-02       1.074714e-03       1.694719e-02       3.471509e-01       8.507252e-03       4.170001e-02
       99000       3.147496e-02       3.378923e-04       1.610015e-02       2.516307e-01       1.025831e-02       4.227881e-02
      100000       3.246748e-02       5.748087e-04       1.647805e-02       4.705814e-01       8.007327e-03       4.509356e-02
      101000       3.507839e-02       4.442978e-04       1.818897e-02       2.661521e-01       8.960467e-03       4.607202e-02
      102000       3.700057e-02       5.631709e-04       1.907827e-02       1.301489e-01       7.031057e-03       3.808716e-02
      103000       3.802780e-02       6.241204e-04       1.965270e-02       1.888913e-01       6.246821e-03       4.336070e-02
      104000       3.790586e-02       8.078558e-04       1.979231e-02       2.006306e-01       5.467028e-03       4.464873e-02
      105000       3.694607e-02       6.231732e-04       1.953874e-02       1.931293e-01       9.309881e-03       4.120625e-02
      106000       3.692201e-02       7.557255e-05       1.920774e-02       1.741481e-01       9.802292e-03       3.963527e-02
      107000       3.823275e-02       5.734595e-04       1.978912e-02       1.576784e-01       6.216701e-03       3.770330e-02
      108000       3.569351e-02       2.168555e-04       1.854383e-02       2.113646e-01       6.463177e-03       4.225142e-02
      109000       3.241581e-02       7.912229e-04       1.652907e-02       2.500155e-01       1.175997e-02       4.546715e-02
      110000       3.203660e-02       6.377986e-04       1.659613e-02       1.800560e-01       8.899852e-03       3.990598e-02
      111000       3.329024e-02       4.027487e-04       1.738575e-02       1.607722e-01       8.910807e-03       4.071788e-02
      112000       3.709408e-02       2.723623e-04       1.928580e-02       1.643943e-01       9.384761e-03       4.022473e-02
      113000       3.820364e-02       7.254011e-04       1.996911e-02       1.817758e-01       1.043433e-02       4.183936e-02
      114000       3.878438e-02       5.078903e-04       2.032110e-02       2.166716e-01       8.660441e-03       4.433936e-02
      115000       3.868498e-02       1.356910e-03       2.047202e-02       2.964424e-01       1.148355e-02       4.488427e-02
      116000       3.979823e-02       3.614509e-04       2.009461e-02       2.664341e-01       1.137998e-02       4.669431e-02
      117000       3.901751e-02       3.323859e-04       1.989061e-02       2.666486e-01       1.081001e-02       4.397290e-02
      118000       3.706556e-02       3.563240e-04       1.965240e-02       1.867272e-01       9.500151e-03       4.164815e-02
      119000       3.525763e-02       2.547845e-04       1.794602e-02       1.611533e-01       7.844335e-03       3.901815e-02
      120000       3.383237e-02       6.807088e-04       1.776348e-02       1.997363e-01       1.036757e-02       4.536312e-02
      121000       3.206124e-02       4.944182e-04       1.640859e-02       2.059518e-01       9.226602e-03       4.260212e-02
      122000       3.109883e-02       3.785696e-04       1.582467e-02       1.950689e-01       1.076847e-02       4.268398e-02
      123000       3.399366e-02       7.810486e-04       1.730970e-02       1.876320e-01       1.113378e-02       4.205697e-02
      124000       3.254215e-02       5.995530e-04       1.676912e-02       1.842475e-01       8.930033e-03       3.952871e-02
      125000       3.649167e-02       5.359995e-04       1.859658e-02       1.739883e-01       9.759918e-03       4.187484e-02
      126000       3.646780e-02       7.640309e-04       1.888757e-02       2.774423e-01       1.064006e-02       4.382526e-02
      127000       3.633552e-02       9.405206e-04       1.892484e-02       2.667390e-01       9.586982e-03       4.469140e-02
      128000       3.602125e-02       1.590803e-03       1.848321e-02       5.212675e-01       8.162535e-03       4.888954e-02
      129000       3.650192e-02       2.712460e-04       1.830993e-02       1.573523e-01       1.088465e-02       4.098840e-02
      130000       3.524408e-02       5.141354e-04       1.770931e-02       2.202423e-01       8.510711e-03       4.068756e-02
      131000       3.214091e-02       1.482788e-03       1.672257e-02       2.616358e-01       8.983328e-03       4.537397e-02
      132000       3.270494e-02       5.386067e-04       1.647391e-02       4.244806e-01       9.204806e-03       4.823960e-02
      133000       3.309146e-02       6.728467e-04       1.675072e-02       2.296282e-01       6.505790e-03       4.171369e-02
      134000       3.213371e-02       6.447032e-04       1.615198e-02       2.154324e-01       9.693967e-03       4.267180e-02
      135000       3.196130e-02       5.390585e-04       1.637949e-02       3.979809e-01       6.583201e-03       4.603697e-02
      136000       3.568384e-02       7.065416e-04       1.871979e-02       2.744512e-01       1.070844e-02       4.439370e-02
      137000       3.676875e-02       1.361374e-03       1.889952e-02       2.384574e-01       9.491895e-03       4.362885e-02
      138000       3.750649e-02       6.034051e-04       1.904198e-02       1.945378e-01       9.670922e-03       4.198157e-02
      139000       3.487321e-02       6.382730e-04       1.783686e-02       2.427753e-01       1.041478e-02       4.334089e-02
      140000       3.406407e-02       1.059664e-03       1.757930e-02       2.357655e-01       9.728911e-03       4.344229e-02
      141000       3.592766e-02       7.724077e-04       1.819642e-02       2.623711e-01       8.847715e-03       4.129882e-02
      142000       3.420346e-02       4.575743e-04       1.745725e-02       3.173470e-01       1.054545e-02       4.428735e-02
      143000       3.334603e-02       4.979915e-04       1.739392e-02       2.311807e-01       9.380530e-03       4.686776e-02
      144000       3.402274e-02       9.533042e-04       1.749674e-02       2.442061e-01       6.743274e-03       4.289612e-02
      145000       3.716652e-02       6.909691e-04       1.898382e-02       2.130481e-01       1.006175e-02       4.048945e-02
      146000       3.536576e-02       3.701535e-04       1.817075e-02       2.768614e-01       1.006923e-02       4.338134e-02
      147000       3.455948e-02       7.745613e-04       1.756076e-02       2.339941e-01       9.463215e-03       4.263114e-02
      148000       3.492628e-02       6.033786e-04       1.812881e-02       2.176080e-01       9.509835e-03       4.520456e-02
      149000       3.408803e-02       9.212297e-04       1.784955e-02       3.471164e-01       8.866550e-03       4.796618e-02
      150000       3.411054e-02       7.496653e-04       1.766184e-02       7.682909e-01       9.206829e-03       4.811716e-02
      151000       3.557614e-02       1.101325e-03       1.823392e-02       1.703938e-01       9.791390e-03       4.010101e-02
      152000       3.694534e-02       6.049687e-04       1.898166e-02       2.174562e-01       7.755919e-03       4.547669e-02
      153000       3.522216e-02       7.693914e-04       1.811546e-02       1.529636e-01       9.277891e-03       3.882145e-02
      154000       3.418790e-02       1.550535e-04       1.732372e-02       3.335611e-01       1.136276e-02       4.666316e-02
      155000       3.627636e-02       7.619933e-04       1.896536e-02       1.993817e-01       9.247098e-03       4.318130e-02
      156000       3.733250e-02       8.152696e-04       1.921058e-02       1.693079e-01       9.940032e-03       4.563082e-02
      157000       3.855381e-02       1.041306e-03       1.990668e-02       2.336911e-01       9.095619e-03       4.361434e-02
      158000       3.778564e-02       9.095001e-04       1.939844e-02       2.731399e-01       1.053923e-02       3.971223e-02
      159000       3.664917e-02       7.021844e-04       1.898378e-02       2.434929e-01       8.995629e-03       4.474004e-02
      160000       3.552399e-02       6.352284e-04       1.773357e-02       3.379616e-01       6.937239e-03       4.396030e-02
      161000       3.146217e-02       9.474412e-04       1.608895e-02       3.557325e-01       9.837404e-03       4.472535e-02
      162000       3.449020e-02       7.488482e-04       1.750705e-02       1.422445e-01       9.507057e-03       3.912257e-02
      163000       3.182811e-02       4.645400e-04       1.632387e-02       4.071750e-01       9.015944e-03       4.406452e-02
      164000       3.659121e-02       7.355587e-04       1.908017e-02       2.305994e-01       8.117623e-03       4.322618e-02
      165000       3.611030e-02       6.260612e-04       1.871142e-02       3.155382e-01       1.041512e-02       4.396409e-02
      166000       3.960599e-02       8.500187e-04       1.973853e-02       1.956277e-01       9.676514e-03       4.222143e-02
      167000       3.733312e-02       7.577995e-04       1.911544e-02       1.724073e-01       1.104491e-02       3.994944e-02
      168000       3.669983e-02       8.021281e-04       1.889461e-02       1.685113e-01       8.640202e-03       4.139409e-02
      169000       3.433629e-02       5.330059e-04       1.721421e-02       2.618647e-01       9.218203e-03       4.129629e-02
      170000       3.392931e-02       4.438384e-04       1.737581e-02       1.481416e-01       1.020355e-02       4.220652e-02
      171000       3.314322e-02       9.346706e-04       1.683693e-02       1.966291e-01       7.456200e-03       4.113652e-02
      172000       3.501232e-02       1.194173e-03       1.814152e-02       1.819650e-01       1.142408e-02       4.197038e-02
      173000       3.316105e-02       7.483272e-04       1.713349e-02       1.998597e-01       6.837222e-03       4.264066e-02
      174000       3.631111e-02       9.095301e-04       1.864399e-02       1.674602e-01       1.000607e-02       4.293250e-02
      175000       3.725013e-02       9.299859e-04       1.924684e-02       3.053373e-01       1.009446e-02       4.302315e-02
      176000       3.514847e-02       3.735400e-04       1.788810e-02       2.150316e-01       7.604809e-03       4.398095e-02
      177000       3.733279e-02       5.514563e-04       1.927001e-02       2.625350e-01       9.293669e-03       4.743239e-02
      178000       3.727627e-02       9.756897e-04       1.958436e-02       2.318702e-01       8.878813e-03       4.298129e-02
      179000       3.660739e-02       2.688789e-04       1.899713e-02       2.952351e-01       1.037571e-02       4.094786e-02
      180000       3.327711e-02       7.761435e-04       1.689298e-02       2.063530e-01       8.625842e-03       4.434916e-02
      181000       3.562106e-02       6.356509e-04       1.802120e-02       1.654581e-01       1.134093e-02       4.157126e-02
      182000       3.468187e-02       1.127429e-03       1.744416e-02       3.441014e-01       9.029672e-03       4.235151e-02
      183000       3.167912e-02       7.792464e-04       1.608927e-02       2.136251e-01       8.071559e-03       4.550198e-02
      184000       3.532222e-02       1.002894e-03       1.813520e-02       1.728951e-01       8.485699e-03       4.022580e-02
      185000       3.738670e-02       5.130784e-04       1.950826e-02       2.089744e-01       9.417438e-03       4.708643e-02
      186000       3.577216e-02       7.095497e-04       1.868371e-02       2.192672e-01       8.686634e-03       4.122744e-02
      187000       3.753359e-02       5.243250e-04       1.960501e-02       2.696087e-01       1.147225e-02       4.358787e-02
      188000       3.685344e-02       1.056567e-03       1.914882e-02       2.061969e-01       1.022459e-02       4.043639e-02
      189000       3.309986e-02       6.179677e-04       1.726330e-02       1.714645e-01       8.937708e-03       4.668877e-02
      190000       3.241978e-02       6.194225e-04       1.676727e-02       1.469726e-01       9.770965e-03       4.431295e-02
      191000       3.139341e-02       8.843283e-04       1.635784e-02       2.791237e-01       9.104875e-03       4.517596e-02
      192000       3.432889e-02       1.678283e-03       1.769493e-02       2.315843e-01       1.108732e-02       4.501243e-02
      193000       3.419914e-02       1.019200e-03       1.804448e-02       2.109664e-01       8.656399e-03       4.547742e-02
      194000       3.764729e-02       7.187859e-04       1.994521e-02       2.293381e-01       1.038949e-02       4.079886e-02
      195000       3.934068e-02       4.534903e-04       2.040115e-02       2.553385e-01       7.348365e-03       4.531370e-02
      196000       3.693019e-02       1.245731e-03       1.954146e-02       2.820367e-01       8.588033e-03       4.428104e-02
      197000       3.645803e-02       1.076898e-03       1.907894e-02       2.141756e-01       9.079811e-03       4.474236e-02
      198000       3.589282e-02       4.064645e-04       1.830952e-02       1.788731e-01       9.261568e-03       4.208290e-02
      199000       3.524417e-02       5.268327e-04       1.813253e-02       2.096411e-01       8.600080e-03       4.150228e-02
      200000       3.189852e-02       6.252500e-04       1.651075e-02       4.424834e-01       1.142534e-02       4.379529e-02
      201000       2.993106e-02       8.335724e-04       1.531399e-02       1.691417e-01       1.161296e-02       4.252070e-02
      202000       3.136997e-02       7.984251e-04       1.633377e-02       1.477223e-01       8.562499e-03       4.085397e-02
      203000       3.296429e-02       4.419576e-04       1.669476e-02       2.253194e-01       7.430937e-03       4.023041e-02
      204000       3.561312e-02       1.034012e-03       1.837296e-02       1.798576e-01       1.099800e-02       3.798954e-02
      205000       3.855432e-02       4.081775e-04       1.954886e-02       1.238407e-01       8.399453e-03       3.855269e-02
      206000       3.842400e-02       7.222801e-04       2.019217e-02       1.932428e-01       1.035577e-02       4.518835e-02
      207000       3.802298e-02       6.461719e-04       1.942499e-02       2.146600e-01       9.508746e-03       3.939555e-02
      208000       3.818588e-02       3.599286e-04       1.971643e-02       2.478819e-01       7.252783e-03       4.241099e-02
      209000       3.975391e-02       6.057100e-04       2.061827e-02       2.233006e-01       8.386610e-03       4.153253e-02
      210000       3.455643e-02       8.355330e-04       1.786674e-02       1.647327e-01       9.131116e-03       4.218290e-02
      211000       3.509639e-02       7.799577e-04       1.808304e-02       1.727025e-01       7.957647e-03       4.073667e-02
      212000       3.443899e-02       8.137786e-04       1.737033e-02       1.878024e-01       1.063429e-02       4.185552e-02
      213000       3.323603e-02       1.112041e-03       1.723305e-02       3.166496e-01       5.434228e-03       4.285390e-02
      214000       3.283018e-02       9.257225e-04       1.688162e-02       2.276152e-01       7.665416e-03       4.344184e-02
      215000       3.774192e-02       4.652449e-04       1.987084e-02       1.437563e-01       9.104963e-03       3.858743e-02
      216000       3.655830e-02       7.594394e-04       1.897777e-02       1.686874e-01       1.131213e-02       4.401577e-02
      217000       3.776850e-02       6.536580e-04       1.993219e-02       2.566758e-01       9.958052e-03       4.353616e-02
      218000       3.987343e-02       5.047863e-04       2.081877e-02       2.747569e-01       9.290070e-03       4.090946e-02
      219000       3.856713e-02       4.372634e-04       1.988145e-02       3.749763e-01       7.580004e-03       4.575181e-02
      220000       3.909091e-02       7.476865e-04       2.007344e-02       2.466400e-01       7.392391e-03       4.125948e-02
      221000       3.496532e-02       7.344389e-04       1.803362e-02       3.487040e-01       9.531868e-03       4.058234e-02
      222000       3.422215e-02       4.189507e-04       1.793571e-02       1.612376e-01       8.185954e-03       4.148330e-02
      223000       3.086161e-02       5.063500e-04       1.612425e-02       1.859771e-01       1.022067e-02       4.290547e-02
      224000       3.373096e-02       1.094893e-03       1.671326e-02       3.106956e-01       9.897810e-03       4.223369e-02
      225000       3.159967e-02       8.256291e-04       1.610646e-02       1.190315e-01       9.731074e-03       3.781859e-02
      226000       3.415099e-02       4.143559e-04       1.747016e-02       1.186638e-01       1.077915e-02       3.637707e-02
      227000       3.834753e-02       3.906114e-04       1.984001e-02       1.096511e-01       6.202764e-03       3.608322e-02
      228000       3.839208e-02       4.291322e-04       2.008032e-02       1.104982e-01       8.155988e-03       3.623496e-02
      229000       3.843928e-02       1.251342e-03       1.979330e-02       2.514393e-01       9.289550e-03       4.060021e-02
      230000       3.836630e-02       9.443247e-04       1.935693e-02       3.744171e-01       8.222931e-03       4.191124e-02
      231000       3.645833e-02       7.752155e-04       1.843102e-02       2.015481e-01       1.052937e-02       4.185738e-02
      232000       3.324394e-02       6.256742e-04       1.714598e-02       2.040647e-01       8.771982e-03       4.126410e-02
      233000       3.164944e-02       3.831214e-04       1.606636e-02       2.917221e-01       9.349609e-03       4.498179e-02
      234000       3.290297e-02       3.676682e-04       1.701278e-02       2.763149e-01       5.164291e-03       4.502768e-02
      235000       3.173517e-02       7.460072e-04       1.629761e-02       3.607642e-01       8.724277e-03       4.556681e-02
      236000       3.336271e-02       5.031975e-04       1.740808e-02       2.290342e-01       9.864262e-03       4.045928e-02
      237000       3.527225e-02       6.658461e-04       1.841348e-02       1.691790e-01       9.630724e-03       4.005350e-02
      238000       3.636768e-02       5.130886e-04       1.882810e-02       3.156943e-01       9.462751e-03       4.198071e-02
      239000       3.814439e-02       3.307105e-04       1.966397e-02       2.021608e-01       8.728026e-03       3.911819e-02
      240000       3.815300e-02       6.099915e-04       1.948561e-02       2.077109e-01       1.140189e-02       3.980259e-02
      241000       3.645726e-02       8.070390e-04       1.885439e-02       1.633114e-01       7.839700e-03       4.135027e-02
      242000       3.596479e-02       6.721155e-04       1.842557e-02       2.729935e-01       8.780585e-03       4.256219e-02
      243000       3.705013e-02       5.605685e-04       1.916285e-02       3.542884e-01       9.860944e-03       4.239173e-02
      244000       3.409778e-02       4.788094e-04       1.754196e-02       1.471165e-01       9.516680e-03       4.123750e-02
      245000       3.415638e-02       4.343303e-04       1.787776e-02       1.621801e-01       1.056568e-02       4.262664e-02
      246000       3.427847e-02       1.015632e-03       1.776455e-02       1.659038e-01       9.854451e-03       4.025434e-02
      247000       3.273592e-02       4.762889e-04       1.680577e-02       1.690993e-01       5.604891e-03       3.927514e-02
      248000       3.391093e-02       5.843664e-04       1.765373e-02       2.237294e-01       1.065529e-02       4.114333e-02
      249000       3.395251e-02       6.353259e-04       1.764295e-02       2.053738e-01       1.126490e-02       4.133060e-02
      250000       3.504364e-02       5.302860e-04       1.809140e-02       2.318376e-01       9.550510e-03       4.032438e-02
      251000       3.984658e-02       4.925823e-04       2.045888e-02       2.213122e-01       9.606756e-03       4.571691e-02
      252000       3.862902e-02       6.221933e-04       1.993729e-02       1.247989e-01       1.046778e-02       4.173396e-02
      253000       3.804945e-02       3.020964e-04       2.033647e-02       1.712211e-01       9.727671e-03       4.317992e-02
      254000       3.619292e-02       6.622804e-04       1.880488e-02       1.789340e-01       9.704748e-03       4.140475e-02
      255000       3.678422e-02       4.964057e-04       1.925863e-02       1.496993e-01       6.261524e-03       3.932829e-02
      256000       3.111695e-02       8.818742e-04       1.572486e-02       2.667855e-01       8.480361e-03       4.305426e-02
      257000       3.368514e-02       1.922031e-04       1.747810e-02       1.795889e-01       1.022619e-02       4.189129e-02
      258000       3.536021e-02       3.592771e-04       1.828494e-02       2.117323e-01       7.230156e-03       4.214235e-02
      259000       3.496237e-02       7.910981e-04       1.821704e-02       1.426494e-01       8.859905e-03       4.025136e-02
      260000       3.959248e-02       5.970686e-04       2.047357e-02       2.979839e-01       1.030303e-02       4.682445e-02
      261000       4.163600e-02       6.264141e-04       2.152278e-02       2.671604e-01       1.114912e-02       4.421894e-02
      262000       4.334327e-02       1.230683e-03       2.259033e-02       1.842559e-01       1.166943e-02       4.144895e-02
      263000       3.689319e-02       4.304957e-04       1.923355e-02       1.882856e-01       1.153704e-02       4.067571e-02
      264000       3.865776e-02       4.704578e-04       1.996593e-02       2.116597e-01       9.736334e-03       4.183753e-02
      265000       3.693576e-02       5.116650e-04       1.905175e-02       1.846359e-01       1.075426e-02       3.948150e-02
      266000       3.405013e-02       4.962765e-04       1.773214e-02       1.489154e-01       7.758920e-03       4.156959e-02
