# FIELD: z[A], atom_density
6.482070887152778127e+00 1.161597930808665247e+00
6.532125700231482313e+00 3.484793792425995740e+00
6.582180513310185610e+00 1.161597930808665247e+00
6.632235326388889796e+00 0.000000000000000000e+00
6.682290139467593093e+00 3.484793792425995740e+00
6.732344952546297279e+00 0.000000000000000000e+00
6.782399765625000576e+00 1.161597930808665247e+00
6.832454578703704762e+00 1.161597930808665247e+00
6.882509391782408059e+00 0.000000000000000000e+00
6.932564204861112245e+00 3.484793792425995740e+00
6.982619017939815542e+00 1.161597930808665247e+00
7.032673831018519728e+00 0.000000000000000000e+00
7.082728644097223025e+00 1.161597930808665247e+00
7.132783457175926323e+00 1.161597930808665247e+00
7.182838270254630508e+00 1.161597930808665247e+00
7.232893083333333806e+00 2.323195861617330493e+00
7.282947896412037991e+00 1.161597930808665247e+00
7.333002709490741289e+00 1.161597930808665247e+00
7.383057522569445474e+00 1.161597930808665247e+00
7.433112335648148772e+00 2.323195861617330493e+00
7.483167148726852957e+00 1.161597930808665247e+00
7.533221961805556255e+00 1.161597930808665247e+00
7.583276774884260441e+00 0.000000000000000000e+00
7.633331587962963738e+00 1.161597930808665247e+00
7.683386401041667924e+00 0.000000000000000000e+00
7.733441214120371221e+00 0.000000000000000000e+00
7.783496027199074518e+00 1.161597930808665247e+00
7.833550840277778704e+00 0.000000000000000000e+00
7.883605653356482001e+00 1.161597930808665247e+00
7.933660466435186187e+00 0.000000000000000000e+00
7.983715279513889485e+00 0.000000000000000000e+00
8.033770092592593670e+00 3.484793792425995740e+00
8.083824905671297856e+00 2.323195861617330493e+00
8.133879718750000265e+00 2.323195861617330493e+00
8.183934531828704451e+00 0.000000000000000000e+00
8.233989344907408636e+00 0.000000000000000000e+00
8.284044157986112822e+00 0.000000000000000000e+00
8.334098971064815231e+00 0.000000000000000000e+00
8.384153784143519417e+00 1.161597930808665247e+00
8.434208597222223602e+00 0.000000000000000000e+00
8.484263410300926012e+00 0.000000000000000000e+00
8.534318223379630197e+00 0.000000000000000000e+00
8.584373036458334383e+00 0.000000000000000000e+00
8.634427849537038568e+00 0.000000000000000000e+00
8.684482662615740978e+00 3.484793792425995740e+00
8.734537475694445163e+00 3.484793792425995740e+00
8.784592288773149349e+00 0.000000000000000000e+00
8.834647101851853535e+00 1.161597930808665247e+00
8.884701914930555944e+00 0.000000000000000000e+00
8.934756728009260129e+00 0.000000000000000000e+00
8.984811541087964315e+00 1.161597930808665247e+00
9.034866354166666724e+00 1.161597930808665247e+00
9.084921167245370910e+00 1.161597930808665247e+00
9.134975980324075095e+00 4.646391723234660986e+00
9.185030793402779281e+00 3.484793792425995740e+00
9.235085606481481690e+00 2.323195861617330493e+00
9.285140419560185876e+00 0.000000000000000000e+00
9.335195232638890062e+00 0.000000000000000000e+00
9.385250045717594247e+00 0.000000000000000000e+00
9.435304858796296656e+00 0.000000000000000000e+00
9.485359671875000842e+00 0.000000000000000000e+00
9.535414484953705028e+00 1.161597930808665247e+00
9.585469298032409213e+00 0.000000000000000000e+00
9.635524111111111623e+00 0.000000000000000000e+00
9.685578924189815808e+00 1.161597930808665247e+00
9.735633737268519994e+00 1.161597930808665247e+00
9.785688550347222403e+00 1.161597930808665247e+00
9.835743363425926589e+00 1.161597930808665247e+00
9.885798176504630774e+00 2.323195861617330493e+00
9.935852989583334960e+00 1.161597930808665247e+00
9.985907802662037369e+00 0.000000000000000000e+00
1.003596261574074155e+01 2.323195861617330493e+00
1.008601742881944574e+01 3.484793792425995740e+00
1.013607224189814993e+01 0.000000000000000000e+00
1.018612705497685234e+01 1.161597930808665247e+00
1.023618186805555652e+01 1.161597930808665247e+00
1.028623668113426071e+01 0.000000000000000000e+00
1.033629149421296312e+01 1.161597930808665247e+00
1.038634630729166730e+01 0.000000000000000000e+00
1.043640112037037149e+01 1.161597930808665247e+00
1.048645593344907567e+01 0.000000000000000000e+00
1.053651074652777808e+01 2.323195861617330493e+00
1.058656555960648227e+01 1.161597930808665247e+00
1.063662037268518645e+01 1.161597930808665247e+00
1.068667518576389064e+01 0.000000000000000000e+00
1.073672999884259305e+01 0.000000000000000000e+00
1.078678481192129723e+01 2.323195861617330493e+00
1.083683962500000142e+01 0.000000000000000000e+00
1.088689443807870560e+01 2.323195861617330493e+00
1.093694925115740801e+01 1.161597930808665247e+00
1.098700406423611220e+01 2.323195861617330493e+00
1.103705887731481639e+01 2.323195861617330493e+00
1.108711369039351879e+01 1.161597930808665247e+00
1.113716850347222298e+01 0.000000000000000000e+00
1.118722331655092717e+01 3.484793792425995740e+00
1.123727812962963135e+01 0.000000000000000000e+00
1.128733294270833376e+01 2.323195861617330493e+00
1.133738775578703795e+01 2.323195861617330493e+00
1.138744256886574213e+01 1.161597930808665247e+00
1.143749738194444632e+01 0.000000000000000000e+00
1.148755219502314873e+01 0.000000000000000000e+00
1.153760700810185291e+01 1.161597930808665247e+00
1.158766182118055710e+01 0.000000000000000000e+00
1.163771663425925951e+01 0.000000000000000000e+00
1.168777144733796369e+01 0.000000000000000000e+00
1.173782626041666788e+01 2.323195861617330493e+00
1.178788107349537206e+01 1.161597930808665247e+00
1.183793588657407447e+01 3.484793792425995740e+00
1.188799069965277866e+01 1.161597930808665247e+00
1.193804551273148284e+01 0.000000000000000000e+00
1.198810032581018703e+01 2.323195861617330493e+00
1.203815513888888944e+01 0.000000000000000000e+00
1.208820995196759362e+01 0.000000000000000000e+00
1.213826476504629781e+01 0.000000000000000000e+00
1.218831957812500200e+01 1.161597930808665247e+00
1.223837439120370441e+01 1.161597930808665247e+00
1.228842920428240859e+01 0.000000000000000000e+00
1.233848401736111278e+01 0.000000000000000000e+00
1.238853883043981519e+01 0.000000000000000000e+00
1.243859364351851937e+01 1.161597930808665247e+00
1.248864845659722356e+01 1.161597930808665247e+00
1.253870326967592774e+01 0.000000000000000000e+00
1.258875808275463015e+01 1.161597930808665247e+00
1.263881289583333434e+01 0.000000000000000000e+00
1.268886770891203852e+01 2.323195861617330493e+00
1.273892252199074271e+01 0.000000000000000000e+00
1.278897733506944512e+01 1.161597930808665247e+00
1.283903214814814930e+01 1.161597930808665247e+00
1.288908696122685349e+01 2.323195861617330493e+00
1.293914177430555590e+01 1.161597930808665247e+00
1.298919658738426008e+01 2.323195861617330493e+00
1.303925140046296427e+01 0.000000000000000000e+00
1.308930621354166846e+01 1.161597930808665247e+00
1.313936102662037086e+01 0.000000000000000000e+00
1.318941583969907505e+01 1.161597930808665247e+00
1.323947065277777924e+01 1.161597930808665247e+00
1.328952546585648342e+01 3.484793792425995740e+00
1.333958027893518583e+01 0.000000000000000000e+00
1.338963509201389002e+01 0.000000000000000000e+00
1.343968990509259420e+01 0.000000000000000000e+00
1.348974471817129661e+01 1.161597930808665247e+00
1.353979953125000080e+01 2.323195861617330493e+00
1.358985434432870498e+01 2.323195861617330493e+00
1.363990915740740917e+01 0.000000000000000000e+00
1.368996397048611158e+01 1.161597930808665247e+00
1.374001878356481576e+01 2.323195861617330493e+00
1.379007359664351995e+01 1.161597930808665247e+00
1.384012840972222413e+01 1.161597930808665247e+00
1.389018322280092654e+01 1.161597930808665247e+00
1.394023803587963073e+01 1.161597930808665247e+00
1.399029284895833491e+01 0.000000000000000000e+00
1.404034766203703910e+01 0.000000000000000000e+00
1.409040247511574151e+01 0.000000000000000000e+00
1.414045728819444570e+01 0.000000000000000000e+00
1.419051210127314988e+01 1.161597930808665247e+00
1.424056691435185229e+01 1.161597930808665247e+00
1.429062172743055648e+01 2.323195861617330493e+00
1.434067654050926066e+01 1.161597930808665247e+00
1.439073135358796485e+01 0.000000000000000000e+00
1.444078616666666726e+01 1.161597930808665247e+00
1.449084097974537144e+01 2.323195861617330493e+00
1.454089579282407563e+01 0.000000000000000000e+00
1.459095060590277981e+01 2.323195861617330493e+00
1.464100541898148222e+01 0.000000000000000000e+00
1.469106023206018641e+01 1.161597930808665247e+00
1.474111504513889059e+01 2.323195861617330493e+00
1.479116985821759300e+01 0.000000000000000000e+00
1.484122467129629719e+01 1.161597930808665247e+00
1.489127948437500137e+01 0.000000000000000000e+00
1.494133429745370556e+01 2.323195861617330493e+00
1.499138911053240797e+01 0.000000000000000000e+00
1.504144392361111215e+01 1.161597930808665247e+00
1.509149873668981634e+01 0.000000000000000000e+00
1.514155354976852053e+01 0.000000000000000000e+00
1.519160836284722293e+01 3.484793792425995740e+00
1.524166317592592712e+01 2.323195861617330493e+00
1.529171798900463131e+01 0.000000000000000000e+00
1.534177280208333549e+01 0.000000000000000000e+00
1.539182761516203790e+01 1.161597930808665247e+00
1.544188242824074209e+01 2.323195861617330493e+00
1.549193724131944627e+01 1.161597930808665247e+00
1.554199205439814868e+01 2.323195861617330493e+00
1.559204686747685287e+01 1.161597930808665247e+00
1.564210168055555705e+01 0.000000000000000000e+00
1.569215649363426124e+01 1.161597930808665247e+00
1.574221130671296365e+01 0.000000000000000000e+00
1.579226611979166783e+01 1.161597930808665247e+00
1.584232093287037202e+01 0.000000000000000000e+00
1.589237574594907620e+01 0.000000000000000000e+00
1.594243055902777861e+01 1.161597930808665247e+00
1.599248537210648280e+01 1.161597930808665247e+00
1.604254018518518521e+01 1.161597930808665247e+00
1.609259499826388762e+01 0.000000000000000000e+00
1.614264981134259358e+01 1.161597930808665247e+00
1.619270462442129599e+01 1.161597930808665247e+00
1.624275943749999840e+01 1.161597930808665247e+00
1.629281425057870436e+01 1.161597930808665247e+00
1.634286906365740677e+01 0.000000000000000000e+00
1.639292387673610918e+01 1.161597930808665247e+00
1.644297868981481514e+01 1.161597930808665247e+00
1.649303350289351755e+01 0.000000000000000000e+00
1.654308831597222351e+01 0.000000000000000000e+00
1.659314312905092592e+01 0.000000000000000000e+00
1.664319794212962833e+01 1.161597930808665247e+00
1.669325275520833429e+01 1.161597930808665247e+00
1.674330756828703670e+01 1.161597930808665247e+00
1.679336238136573911e+01 2.323195861617330493e+00
1.684341719444444507e+01 2.323195861617330493e+00
1.689347200752314748e+01 1.161597930808665247e+00
1.694352682060184989e+01 2.323195861617330493e+00
1.699358163368055585e+01 2.323195861617330493e+00
1.704363644675925826e+01 1.161597930808665247e+00
1.709369125983796422e+01 3.484793792425995740e+00
1.714374607291666663e+01 0.000000000000000000e+00
1.719380088599536904e+01 1.161597930808665247e+00
1.724385569907407501e+01 2.323195861617330493e+00
1.729391051215277741e+01 2.323195861617330493e+00
1.734396532523147982e+01 2.323195861617330493e+00
1.739402013831018579e+01 1.161597930808665247e+00
1.744407495138888819e+01 1.161597930808665247e+00
1.749412976446759060e+01 2.323195861617330493e+00
1.754418457754629657e+01 2.323195861617330493e+00
1.759423939062499898e+01 1.161597930808665247e+00
1.764429420370370494e+01 2.323195861617330493e+00
1.769434901678240735e+01 0.000000000000000000e+00
1.774440382986110976e+01 0.000000000000000000e+00
1.779445864293981572e+01 1.161597930808665247e+00
1.784451345601851813e+01 0.000000000000000000e+00
1.789456826909722054e+01 1.161597930808665247e+00
1.794462308217592650e+01 2.323195861617330493e+00
1.799467789525462891e+01 1.161597930808665247e+00
1.804473270833333132e+01 1.161597930808665247e+00
1.809478752141203728e+01 1.161597930808665247e+00
1.814484233449073969e+01 1.161597930808665247e+00
1.819489714756944565e+01 0.000000000000000000e+00
1.824495196064814806e+01 0.000000000000000000e+00
1.829500677372685047e+01 1.161597930808665247e+00
1.834506158680555643e+01 0.000000000000000000e+00
1.839511639988425884e+01 0.000000000000000000e+00
1.844517121296296125e+01 0.000000000000000000e+00
1.849522602604166721e+01 0.000000000000000000e+00
1.854528083912036962e+01 0.000000000000000000e+00
1.859533565219907558e+01 1.161597930808665247e+00
1.864539046527777799e+01 1.161597930808665247e+00
1.869544527835648040e+01 0.000000000000000000e+00
1.874550009143518636e+01 0.000000000000000000e+00
1.879555490451388877e+01 1.161597930808665247e+00
1.884560971759259118e+01 1.161597930808665247e+00
1.889566453067129714e+01 1.161597930808665247e+00
1.894571934374999955e+01 0.000000000000000000e+00
1.899577415682870196e+01 1.161597930808665247e+00
1.904582896990740792e+01 0.000000000000000000e+00
1.909588378298611033e+01 0.000000000000000000e+00
1.914593859606481629e+01 0.000000000000000000e+00
1.919599340914351870e+01 0.000000000000000000e+00
1.924604822222222111e+01 0.000000000000000000e+00
1.929610303530092708e+01 0.000000000000000000e+00
1.934615784837962948e+01 1.161597930808665247e+00
1.939621266145833189e+01 0.000000000000000000e+00
1.944626747453703786e+01 4.646391723234660986e+00
1.949632228761574027e+01 1.161597930808665247e+00
1.954637710069444267e+01 0.000000000000000000e+00
1.959643191377314864e+01 1.161597930808665247e+00
1.964648672685185105e+01 3.484793792425995740e+00
1.969654153993055701e+01 1.161597930808665247e+00
1.974659635300925942e+01 2.323195861617330493e+00
1.979665116608796183e+01 0.000000000000000000e+00
1.984670597916666779e+01 1.161597930808665247e+00
1.989676079224537020e+01 2.323195861617330493e+00
1.994681560532407261e+01 3.484793792425995740e+00
1.999687041840277857e+01 2.323195861617330493e+00
2.004692523148148098e+01 0.000000000000000000e+00
2.009698004456018339e+01 2.323195861617330493e+00
2.014703485763888935e+01 1.161597930808665247e+00
2.019708967071759176e+01 1.161597930808665247e+00
2.024714448379629772e+01 2.323195861617330493e+00
2.029719929687500013e+01 2.323195861617330493e+00
2.034725410995370254e+01 1.161597930808665247e+00
2.039730892303240850e+01 1.161597930808665247e+00
2.044736373611111091e+01 0.000000000000000000e+00
2.049741854918981332e+01 2.323195861617330493e+00
2.054747336226851928e+01 0.000000000000000000e+00
2.059752817534722169e+01 0.000000000000000000e+00
2.064758298842592410e+01 2.323195861617330493e+00
2.069763780150463006e+01 1.161597930808665247e+00
2.074769261458333247e+01 4.646391723234660986e+00
2.079774742766203843e+01 1.161597930808665247e+00
2.084780224074074084e+01 2.323195861617330493e+00
2.089785705381944325e+01 0.000000000000000000e+00
2.094791186689814921e+01 0.000000000000000000e+00
2.099796667997685162e+01 2.323195861617330493e+00
2.104802149305555403e+01 2.323195861617330493e+00
2.109807630613425999e+01 2.323195861617330493e+00
2.114813111921296240e+01 1.161597930808665247e+00
2.119818593229166481e+01 2.323195861617330493e+00
2.124824074537037077e+01 0.000000000000000000e+00
2.129829555844907318e+01 1.161597930808665247e+00
2.134835037152777915e+01 0.000000000000000000e+00
2.139840518460648155e+01 0.000000000000000000e+00
2.144845999768518396e+01 0.000000000000000000e+00
2.149851481076388993e+01 0.000000000000000000e+00
2.154856962384259234e+01 0.000000000000000000e+00
2.159862443692129474e+01 0.000000000000000000e+00
2.164867925000000071e+01 0.000000000000000000e+00
2.169873406307870312e+01 0.000000000000000000e+00
2.174878887615740908e+01 0.000000000000000000e+00
2.179884368923611149e+01 0.000000000000000000e+00
2.184889850231481390e+01 0.000000000000000000e+00
2.189895331539351986e+01 0.000000000000000000e+00
2.194900812847222227e+01 0.000000000000000000e+00
2.199906294155092468e+01 0.000000000000000000e+00
2.204911775462963064e+01 0.000000000000000000e+00
2.209917256770833305e+01 0.000000000000000000e+00
2.214922738078703546e+01 0.000000000000000000e+00
2.219928219386574142e+01 0.000000000000000000e+00
2.224933700694444383e+01 0.000000000000000000e+00
2.229939182002314979e+01 0.000000000000000000e+00
2.234944663310185220e+01 0.000000000000000000e+00
2.239950144618055461e+01 0.000000000000000000e+00
2.244955625925926057e+01 0.000000000000000000e+00
2.249961107233796298e+01 0.000000000000000000e+00
2.254966588541666539e+01 0.000000000000000000e+00
2.259972069849537135e+01 0.000000000000000000e+00
2.264977551157407376e+01 0.000000000000000000e+00
2.269983032465277617e+01 0.000000000000000000e+00
2.274988513773148213e+01 0.000000000000000000e+00
2.279993995081018454e+01 0.000000000000000000e+00
2.284999476388889050e+01 0.000000000000000000e+00
2.290004957696759291e+01 0.000000000000000000e+00
2.295010439004629532e+01 0.000000000000000000e+00
2.300015920312500128e+01 0.000000000000000000e+00
2.305021401620370369e+01 0.000000000000000000e+00
2.310026882928240610e+01 0.000000000000000000e+00
2.315032364236111206e+01 0.000000000000000000e+00
2.320037845543981447e+01 0.000000000000000000e+00
2.325043326851851688e+01 0.000000000000000000e+00
2.330048808159722284e+01 0.000000000000000000e+00
2.335054289467592525e+01 0.000000000000000000e+00
2.340059770775463122e+01 0.000000000000000000e+00
2.345065252083333363e+01 0.000000000000000000e+00
2.350070733391203603e+01 0.000000000000000000e+00
2.355076214699074200e+01 0.000000000000000000e+00
2.360081696006944441e+01 0.000000000000000000e+00
2.365087177314814681e+01 0.000000000000000000e+00
2.370092658622685278e+01 0.000000000000000000e+00
2.375098139930555519e+01 0.000000000000000000e+00
2.380103621238425760e+01 0.000000000000000000e+00
2.385109102546296356e+01 0.000000000000000000e+00
2.390114583854166597e+01 0.000000000000000000e+00
2.395120065162037193e+01 0.000000000000000000e+00
2.400125546469907434e+01 0.000000000000000000e+00
