# FIELD: z[A], atom_density
6.378611808080110634e+00 1.403264870622280114e+00
6.428640247513812689e+00 1.754081088277850142e+00
6.478668686947514743e+00 1.052448652966710085e+00
6.528697126381215909e+00 1.754081088277850142e+00
6.578725565814917964e+00 7.016324353111400569e-01
6.628754005248619130e+00 2.104897305933420171e+00
6.678782444682321184e+00 3.508162176555700285e-01
6.728810884116022351e+00 7.016324353111400569e-01
6.778839323549724405e+00 1.052448652966710085e+00
6.828867762983425571e+00 0.000000000000000000e+00
6.878896202417127625e+00 3.508162176555700285e-01
6.928924641850829680e+00 7.016324353111400569e-01
6.978953081284530846e+00 1.052448652966710085e+00
7.028981520718232900e+00 0.000000000000000000e+00
7.079009960151934067e+00 7.016324353111400569e-01
7.129038399585636121e+00 1.403264870622280114e+00
7.179066839019337287e+00 1.052448652966710085e+00
7.229095278453039342e+00 2.104897305933420171e+00
7.279123717886740508e+00 2.806529741244560228e+00
7.329152157320442562e+00 3.157345958900130256e+00
7.379180596754144617e+00 2.806529741244560228e+00
7.429209036187845783e+00 2.104897305933420171e+00
7.479237475621547837e+00 1.052448652966710085e+00
7.529265915055249003e+00 1.403264870622280114e+00
7.579294354488951058e+00 7.016324353111400569e-01
7.629322793922652224e+00 1.754081088277850142e+00
7.679351233356354278e+00 1.403264870622280114e+00
7.729379672790055444e+00 3.508162176555700285e+00
7.779408112223757499e+00 2.104897305933420171e+00
7.829436551657459553e+00 2.104897305933420171e+00
7.879464991091160719e+00 7.016324353111400569e-01
7.929493430524862774e+00 1.052448652966710085e+00
7.979521869958563940e+00 1.052448652966710085e+00
8.029550309392265106e+00 7.016324353111400569e-01
8.079578748825968049e+00 3.508162176555700285e-01
8.129607188259669215e+00 7.016324353111400569e-01
8.179635627693370381e+00 1.052448652966710085e+00
8.229664067127071547e+00 7.016324353111400569e-01
8.279692506560774490e+00 7.016324353111400569e-01
8.329720945994475656e+00 3.508162176555700285e-01
8.379749385428176822e+00 3.508162176555700285e-01
8.429777824861879765e+00 7.016324353111400569e-01
8.479806264295580931e+00 0.000000000000000000e+00
8.529834703729282097e+00 7.016324353111400569e-01
8.579863143162983263e+00 0.000000000000000000e+00
8.629891582596686206e+00 0.000000000000000000e+00
8.679920022030387372e+00 0.000000000000000000e+00
8.729948461464088538e+00 0.000000000000000000e+00
8.779976900897791481e+00 0.000000000000000000e+00
8.830005340331492647e+00 0.000000000000000000e+00
8.880033779765193813e+00 7.016324353111400569e-01
8.930062219198894979e+00 1.052448652966710085e+00
8.980090658632597922e+00 7.016324353111400569e-01
9.030119098066299088e+00 0.000000000000000000e+00
9.080147537500000254e+00 3.508162176555700285e-01
9.130175976933701421e+00 1.403264870622280114e+00
9.180204416367404363e+00 2.806529741244560228e+00
9.230232855801105529e+00 7.016324353111400569e-01
9.280261295234806695e+00 3.508162176555700285e-01
9.330289734668509638e+00 0.000000000000000000e+00
9.380318174102210804e+00 0.000000000000000000e+00
9.430346613535911970e+00 3.508162176555700285e-01
9.480375052969613137e+00 3.508162176555700285e-01
9.530403492403316079e+00 0.000000000000000000e+00
9.580431931837017245e+00 1.403264870622280114e+00
9.630460371270718412e+00 2.104897305933420171e+00
9.680488810704421354e+00 2.455713523588990199e+00
9.730517250138122520e+00 2.806529741244560228e+00
9.780545689571823686e+00 2.806529741244560228e+00
9.830574129005524853e+00 0.000000000000000000e+00
9.880602568439227795e+00 1.403264870622280114e+00
9.930631007872928961e+00 2.455713523588990199e+00
9.980659447306630128e+00 2.455713523588990199e+00
1.003068788674033129e+01 1.754081088277850142e+00
1.008071632617403424e+01 1.052448652966710085e+00
1.013074476560773540e+01 1.403264870622280114e+00
1.018077320504143657e+01 2.104897305933420171e+00
1.023080164447513951e+01 1.403264870622280114e+00
1.028083008390884068e+01 1.403264870622280114e+00
1.033085852334254184e+01 1.052448652966710085e+00
1.038088696277624301e+01 7.016324353111400569e-01
1.043091540220994595e+01 3.508162176555700285e-01
1.048094384164364712e+01 1.403264870622280114e+00
1.053097228107734828e+01 3.508162176555700285e-01
1.058100072051105123e+01 1.052448652966710085e+00
1.063102915994475239e+01 1.754081088277850142e+00
1.068105759937845356e+01 1.052448652966710085e+00
1.073108603881215473e+01 2.104897305933420171e+00
1.078111447824585767e+01 1.052448652966710085e+00
1.083114291767955883e+01 1.052448652966710085e+00
1.088117135711326000e+01 1.754081088277850142e+00
1.093119979654696117e+01 1.052448652966710085e+00
1.098122823598066411e+01 0.000000000000000000e+00
1.103125667541436528e+01 2.104897305933420171e+00
1.108128511484806644e+01 3.508162176555700285e-01
1.113131355428176938e+01 1.052448652966710085e+00
1.118134199371547055e+01 0.000000000000000000e+00
1.123137043314917172e+01 7.016324353111400569e-01
1.128139887258287288e+01 1.052448652966710085e+00
1.133142731201657583e+01 1.754081088277850142e+00
1.138145575145027699e+01 2.104897305933420171e+00
1.143148419088397816e+01 1.754081088277850142e+00
1.148151263031768110e+01 3.508162176555700285e-01
1.153154106975138227e+01 1.754081088277850142e+00
1.158156950918508343e+01 7.016324353111400569e-01
1.163159794861878460e+01 2.104897305933420171e+00
1.168162638805248754e+01 1.754081088277850142e+00
1.173165482748618871e+01 0.000000000000000000e+00
1.178168326691988987e+01 3.508162176555700285e-01
1.183171170635359104e+01 3.508162176555700285e-01
1.188174014578729398e+01 0.000000000000000000e+00
1.193176858522099515e+01 3.508162176555700285e-01
1.198179702465469632e+01 0.000000000000000000e+00
1.203182546408839926e+01 0.000000000000000000e+00
1.208185390352210042e+01 7.016324353111400569e-01
1.213188234295580159e+01 7.016324353111400569e-01
1.218191078238950276e+01 0.000000000000000000e+00
1.223193922182320570e+01 3.508162176555700285e-01
1.228196766125690687e+01 1.754081088277850142e+00
1.233199610069060803e+01 2.104897305933420171e+00
1.238202454012431097e+01 1.754081088277850142e+00
1.243205297955801214e+01 2.104897305933420171e+00
1.248208141899171331e+01 2.455713523588990199e+00
1.253210985842541447e+01 7.016324353111400569e-01
1.258213829785911742e+01 1.052448652966710085e+00
1.263216673729281858e+01 7.016324353111400569e-01
1.268219517672651975e+01 7.016324353111400569e-01
1.273222361616022091e+01 1.052448652966710085e+00
1.278225205559392386e+01 1.403264870622280114e+00
1.283228049502762502e+01 0.000000000000000000e+00
1.288230893446132619e+01 1.052448652966710085e+00
1.293233737389502913e+01 1.403264870622280114e+00
1.298236581332873030e+01 7.016324353111400569e-01
1.303239425276243146e+01 7.016324353111400569e-01
1.308242269219613263e+01 1.052448652966710085e+00
1.313245113162983557e+01 2.455713523588990199e+00
1.318247957106353674e+01 1.754081088277850142e+00
1.323250801049723790e+01 7.016324353111400569e-01
1.328253644993093907e+01 1.403264870622280114e+00
1.333256488936464201e+01 1.754081088277850142e+00
1.338259332879834318e+01 3.508162176555700285e-01
1.343262176823204435e+01 1.403264870622280114e+00
1.348265020766574729e+01 7.016324353111400569e-01
1.353267864709944845e+01 2.104897305933420171e+00
1.358270708653314962e+01 0.000000000000000000e+00
1.363273552596685079e+01 3.508162176555700285e-01
1.368276396540055373e+01 1.403264870622280114e+00
1.373279240483425490e+01 1.403264870622280114e+00
1.378282084426795606e+01 3.508162176555700285e-01
1.383284928370165900e+01 7.016324353111400569e-01
1.388287772313536017e+01 7.016324353111400569e-01
1.393290616256906134e+01 3.508162176555700285e-01
1.398293460200276250e+01 1.403264870622280114e+00
1.403296304143646545e+01 0.000000000000000000e+00
1.408299148087016661e+01 1.403264870622280114e+00
1.413301992030386778e+01 0.000000000000000000e+00
1.418304835973756894e+01 0.000000000000000000e+00
1.423307679917127189e+01 0.000000000000000000e+00
1.428310523860497305e+01 0.000000000000000000e+00
1.433313367803867422e+01 0.000000000000000000e+00
1.438316211747237716e+01 3.508162176555700285e-01
1.443319055690607833e+01 3.508162176555700285e-01
1.448321899633977949e+01 1.052448652966710085e+00
1.453324743577348066e+01 3.508162176555700285e+00
1.458327587520718360e+01 3.508162176555700285e-01
1.463330431464088477e+01 1.052448652966710085e+00
1.468333275407458594e+01 1.754081088277850142e+00
1.473336119350828888e+01 7.016324353111400569e-01
1.478338963294199004e+01 1.754081088277850142e+00
1.483341807237569121e+01 1.403264870622280114e+00
1.488344651180939238e+01 1.052448652966710085e+00
1.493347495124309532e+01 3.508162176555700285e-01
1.498350339067679649e+01 1.052448652966710085e+00
1.503353183011049765e+01 3.508162176555700285e+00
1.508356026954419882e+01 3.508162176555700285e-01
1.513358870897790176e+01 1.403264870622280114e+00
1.518361714841160293e+01 3.508162176555700285e-01
1.523364558784530409e+01 7.016324353111400569e-01
1.528367402727900703e+01 0.000000000000000000e+00
1.533370246671270820e+01 0.000000000000000000e+00
1.538373090614640937e+01 1.052448652966710085e+00
1.543375934558011053e+01 1.403264870622280114e+00
1.548378778501381348e+01 1.052448652966710085e+00
1.553381622444751464e+01 3.508162176555700285e-01
1.558384466388121581e+01 1.754081088277850142e+00
1.563387310331491875e+01 1.754081088277850142e+00
1.568390154274861992e+01 3.508162176555700285e+00
1.573392998218232108e+01 1.403264870622280114e+00
1.578395842161602225e+01 2.806529741244560228e+00
1.583398686104972519e+01 3.508162176555700285e+00
1.588401530048342636e+01 1.403264870622280114e+00
1.593404373991712752e+01 1.403264870622280114e+00
1.598407217935082869e+01 7.016324353111400569e-01
1.603410061878452808e+01 2.455713523588990199e+00
1.608412905821823102e+01 1.052448652966710085e+00
1.613415749765193397e+01 7.016324353111400569e-01
1.618418593708563336e+01 7.016324353111400569e-01
1.623421437651933630e+01 3.508162176555700285e-01
1.628424281595303924e+01 3.508162176555700285e-01
1.633427125538673863e+01 3.508162176555700285e-01
1.638429969482044157e+01 3.508162176555700285e-01
1.643432813425414096e+01 3.508162176555700285e-01
1.648435657368784391e+01 3.508162176555700285e-01
1.653438501312154685e+01 7.016324353111400569e-01
1.658441345255524624e+01 7.016324353111400569e-01
1.663444189198894918e+01 0.000000000000000000e+00
1.668447033142265212e+01 1.403264870622280114e+00
1.673449877085635151e+01 0.000000000000000000e+00
1.678452721029005446e+01 7.016324353111400569e-01
1.683455564972375740e+01 7.016324353111400569e-01
1.688458408915745679e+01 7.016324353111400569e-01
1.693461252859115973e+01 1.754081088277850142e+00
1.698464096802486267e+01 3.508162176555700285e-01
1.703466940745856206e+01 3.508162176555700285e-01
1.708469784689226501e+01 3.508162176555700285e-01
1.713472628632596440e+01 3.508162176555700285e-01
1.718475472575966734e+01 3.508162176555700285e-01
1.723478316519337028e+01 1.754081088277850142e+00
1.728481160462706967e+01 1.403264870622280114e+00
1.733484004406077261e+01 1.403264870622280114e+00
1.738486848349447556e+01 3.157345958900130256e+00
1.743489692292817494e+01 2.455713523588990199e+00
1.748492536236187789e+01 7.016324353111400569e-01
1.753495380179558083e+01 1.052448652966710085e+00
1.758498224122928022e+01 3.508162176555700285e-01
1.763501068066298316e+01 7.016324353111400569e-01
1.768503912009668255e+01 7.016324353111400569e-01
1.773506755953038549e+01 3.508162176555700285e-01
1.778509599896408844e+01 1.052448652966710085e+00
1.783512443839778783e+01 1.754081088277850142e+00
1.788515287783149077e+01 3.508162176555700285e-01
1.793518131726519371e+01 7.016324353111400569e-01
1.798520975669889310e+01 1.403264870622280114e+00
1.803523819613259604e+01 1.052448652966710085e+00
1.808526663556629899e+01 1.754081088277850142e+00
1.813529507499999838e+01 3.508162176555700285e-01
1.818532351443370132e+01 3.508162176555700285e-01
1.823535195386740071e+01 0.000000000000000000e+00
1.828538039330110365e+01 1.754081088277850142e+00
1.833540883273480659e+01 3.508162176555700285e-01
1.838543727216850598e+01 2.104897305933420171e+00
1.843546571160220893e+01 1.403264870622280114e+00
1.848549415103591187e+01 1.052448652966710085e+00
1.853552259046961126e+01 1.754081088277850142e+00
1.858555102990331420e+01 1.754081088277850142e+00
1.863557946933701714e+01 1.754081088277850142e+00
1.868560790877071653e+01 1.403264870622280114e+00
1.873563634820441948e+01 1.403264870622280114e+00
1.878566478763812242e+01 1.754081088277850142e+00
1.883569322707182181e+01 2.455713523588990199e+00
1.888572166650552475e+01 2.806529741244560228e+00
1.893575010593922414e+01 2.455713523588990199e+00
1.898577854537292708e+01 1.754081088277850142e+00
1.903580698480663003e+01 1.052448652966710085e+00
1.908583542424032942e+01 1.403264870622280114e+00
1.913586386367403236e+01 2.104897305933420171e+00
1.918589230310773530e+01 7.016324353111400569e-01
1.923592074254143469e+01 7.016324353111400569e-01
1.928594918197513763e+01 3.508162176555700285e-01
1.933597762140884058e+01 7.016324353111400569e-01
1.938600606084253997e+01 3.508162176555700285e-01
1.943603450027624291e+01 3.508162176555700285e-01
1.948606293970994230e+01 3.508162176555700285e-01
1.953609137914364524e+01 3.508162176555700285e-01
1.958611981857734818e+01 0.000000000000000000e+00
1.963614825801104757e+01 0.000000000000000000e+00
1.968617669744475052e+01 0.000000000000000000e+00
1.973620513687845346e+01 0.000000000000000000e+00
1.978623357631215285e+01 0.000000000000000000e+00
1.983626201574585579e+01 0.000000000000000000e+00
1.988629045517955873e+01 0.000000000000000000e+00
1.993631889461325812e+01 0.000000000000000000e+00
1.998634733404696107e+01 0.000000000000000000e+00
2.003637577348066046e+01 7.016324353111400569e-01
2.008640421291436340e+01 1.052448652966710085e+00
2.013643265234806634e+01 1.052448652966710085e+00
2.018646109178176573e+01 3.508162176555700285e-01
2.023648953121546867e+01 0.000000000000000000e+00
2.028651797064917162e+01 1.052448652966710085e+00
2.033654641008287101e+01 1.052448652966710085e+00
2.038657484951657395e+01 3.508162176555700285e-01
2.043660328895027689e+01 1.052448652966710085e+00
2.048663172838397628e+01 1.403264870622280114e+00
2.053666016781767922e+01 2.104897305933420171e+00
2.058668860725137861e+01 1.052448652966710085e+00
2.063671704668508156e+01 2.104897305933420171e+00
2.068674548611878450e+01 7.016324353111400569e-01
2.073677392555248389e+01 1.052448652966710085e+00
2.078680236498618683e+01 2.806529741244560228e+00
2.083683080441988977e+01 1.403264870622280114e+00
2.088685924385358916e+01 1.052448652966710085e+00
2.093688768328729211e+01 1.052448652966710085e+00
2.098691612272099505e+01 7.016324353111400569e-01
2.103694456215469444e+01 1.052448652966710085e+00
2.108697300158839738e+01 0.000000000000000000e+00
2.113700144102210032e+01 1.052448652966710085e+00
2.118702988045579971e+01 1.403264870622280114e+00
2.123705831988950266e+01 1.403264870622280114e+00
2.128708675932320205e+01 2.455713523588990199e+00
2.133711519875690499e+01 2.104897305933420171e+00
2.138714363819060793e+01 3.858978394211270757e+00
2.143717207762430732e+01 1.052448652966710085e+00
2.148720051705801026e+01 2.455713523588990199e+00
2.153722895649171321e+01 1.754081088277850142e+00
2.158725739592541260e+01 1.052448652966710085e+00
2.163728583535911554e+01 3.508162176555700285e-01
2.168731427479281848e+01 0.000000000000000000e+00
2.173734271422651787e+01 7.016324353111400569e-01
2.178737115366022081e+01 0.000000000000000000e+00
2.183739959309392020e+01 7.016324353111400569e-01
2.188742803252762315e+01 1.052448652966710085e+00
2.193745647196132609e+01 1.052448652966710085e+00
2.198748491139502548e+01 7.016324353111400569e-01
2.203751335082872842e+01 2.455713523588990199e+00
2.208754179026243136e+01 1.052448652966710085e+00
2.213757022969613075e+01 0.000000000000000000e+00
2.218759866912983370e+01 3.508162176555700285e-01
2.223762710856353664e+01 3.508162176555700285e-01
2.228765554799723603e+01 3.508162176555700285e-01
2.233768398743093897e+01 3.508162176555700285e-01
2.238771242686463836e+01 3.508162176555700285e-01
2.243774086629834130e+01 3.508162176555700285e-01
2.248776930573204424e+01 7.016324353111400569e-01
2.253779774516574363e+01 1.403264870622280114e+00
2.258782618459944658e+01 2.104897305933420171e+00
2.263785462403314952e+01 1.052448652966710085e+00
2.268788306346684891e+01 1.403264870622280114e+00
2.273791150290055185e+01 1.052448652966710085e+00
2.278793994233425479e+01 3.508162176555700285e-01
2.283796838176795418e+01 1.403264870622280114e+00
2.288799682120165713e+01 2.455713523588990199e+00
2.293802526063536007e+01 2.104897305933420171e+00
2.298805370006905946e+01 1.403264870622280114e+00
2.303808213950276240e+01 1.052448652966710085e+00
2.308811057893646179e+01 7.016324353111400569e-01
2.313813901837016473e+01 7.016324353111400569e-01
2.318816745780386768e+01 1.403264870622280114e+00
2.323819589723756707e+01 3.508162176555700285e-01
2.328822433667127001e+01 2.455713523588990199e+00
2.333825277610497295e+01 2.806529741244560228e+00
2.338828121553867234e+01 2.104897305933420171e+00
2.343830965497237528e+01 1.754081088277850142e+00
2.348833809440607823e+01 1.052448652966710085e+00
2.353836653383977762e+01 1.754081088277850142e+00
2.358839497327348056e+01 7.016324353111400569e-01
2.363842341270717995e+01 2.104897305933420171e+00
2.368845185214088289e+01 3.508162176555700285e-01
2.373848029157458583e+01 1.403264870622280114e+00
2.378850873100828522e+01 1.403264870622280114e+00
2.383853717044198817e+01 1.052448652966710085e+00
2.388856560987569111e+01 1.052448652966710085e+00
2.393859404930939050e+01 1.403264870622280114e+00
2.398862248874309344e+01 7.016324353111400569e-01
2.403865092817679638e+01 7.016324353111400569e-01
2.408867936761049577e+01 3.508162176555700285e-01
2.413870780704419872e+01 0.000000000000000000e+00
2.418873624647789811e+01 0.000000000000000000e+00
2.423876468591160105e+01 0.000000000000000000e+00
2.428879312534530399e+01 0.000000000000000000e+00
2.433882156477900338e+01 0.000000000000000000e+00
2.438885000421270632e+01 0.000000000000000000e+00
2.443887844364640927e+01 0.000000000000000000e+00
2.448890688308010866e+01 0.000000000000000000e+00
2.453893532251381160e+01 0.000000000000000000e+00
2.458896376194751454e+01 0.000000000000000000e+00
2.463899220138121393e+01 0.000000000000000000e+00
2.468902064081491687e+01 0.000000000000000000e+00
2.473904908024861982e+01 0.000000000000000000e+00
2.478907751968231921e+01 0.000000000000000000e+00
2.483910595911602215e+01 1.754081088277850142e+00
2.488913439854972154e+01 1.403264870622280114e+00
2.493916283798342448e+01 2.104897305933420171e+00
2.498919127741712742e+01 4.560610829522410370e+00
2.503921971685082681e+01 4.560610829522410370e+00
2.508924815628452976e+01 3.858978394211270757e+00
2.513927659571823270e+01 4.560610829522410370e+00
2.518930503515193209e+01 3.508162176555700285e+00
2.523933347458563503e+01 1.403264870622280114e+00
2.528936191401933797e+01 3.508162176555700285e-01
2.533939035345303736e+01 0.000000000000000000e+00
2.538941879288674031e+01 0.000000000000000000e+00
2.543944723232043970e+01 0.000000000000000000e+00
2.548947567175414264e+01 0.000000000000000000e+00
2.553950411118784558e+01 0.000000000000000000e+00
2.558953255062154497e+01 0.000000000000000000e+00
2.563956099005524791e+01 1.052448652966710085e+00
2.568958942948895086e+01 1.403264870622280114e+00
2.573961786892265025e+01 4.911427047177980398e+00
2.578964630835635319e+01 8.068773006078110654e+00
2.583967474779005613e+01 5.963875700144690484e+00
2.588970318722375552e+01 4.911427047177980398e+00
2.593973162665745846e+01 1.403264870622280114e+00
2.598976006609115785e+01 3.508162176555700285e-01
2.603978850552486080e+01 0.000000000000000000e+00
2.608981694495856374e+01 0.000000000000000000e+00
2.613984538439226313e+01 0.000000000000000000e+00
2.618987382382596607e+01 0.000000000000000000e+00
2.623990226325966901e+01 0.000000000000000000e+00
2.628993070269336840e+01 0.000000000000000000e+00
2.633995914212707135e+01 0.000000000000000000e+00
2.638998758156077429e+01 0.000000000000000000e+00
2.644001602099447368e+01 0.000000000000000000e+00
2.649004446042817662e+01 0.000000000000000000e+00
2.654007289986187601e+01 0.000000000000000000e+00
2.659010133929557895e+01 0.000000000000000000e+00
2.664012977872928190e+01 0.000000000000000000e+00
2.669015821816298129e+01 0.000000000000000000e+00
2.674018665759668423e+01 0.000000000000000000e+00
2.679021509703038717e+01 0.000000000000000000e+00
2.684024353646408656e+01 0.000000000000000000e+00
2.689027197589778950e+01 0.000000000000000000e+00
2.694030041533149245e+01 0.000000000000000000e+00
2.699032885476519183e+01 0.000000000000000000e+00
2.704035729419889478e+01 0.000000000000000000e+00
2.709038573363259772e+01 0.000000000000000000e+00
2.714041417306629711e+01 0.000000000000000000e+00
