#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f
       69000       2.232319e-02       1.655769e-03       1.133783e-02       2.996231e-01       9.630089e-03       4.930102e-02
       70000       2.212460e-02       1.394231e-03       1.140809e-02       1.011980e+00       8.383483e-03       4.994854e-02
       71000       2.065791e-02       5.078278e-04       1.050396e-02       4.338886e-01       8.300626e-03       4.593943e-02
       72000       2.179105e-02       1.188944e-03       1.065181e-02       6.408311e-01       7.991786e-03       5.032560e-02
       73000       1.995873e-02       1.545388e-03       1.038050e-02       7.937896e-01       7.470836e-03       5.124869e-02
       74000       2.009246e-02       1.298011e-03       1.041688e-02       2.327563e-01       1.022175e-02       4.019221e-02
       75000       1.948335e-02       1.271703e-03       1.058585e-02       8.805349e-01       1.005994e-02       5.076249e-02
       76000       2.449976e-02       9.327371e-04       1.261913e-02       6.284585e-01       9.933377e-03       5.481624e-02
       77000       2.334462e-02       4.431124e-04       1.201509e-02       4.160204e-01       8.230039e-03       4.339136e-02
       78000       2.294001e-02       1.058838e-03       1.159949e-02       3.667117e-01       8.192586e-03       4.627264e-02
       79000       2.298027e-02       6.186030e-04       1.190215e-02       2.046033e-01       7.711190e-03       4.305154e-02
       80000       2.330537e-02       9.231528e-04       1.206362e-02       2.400935e-01       7.935955e-03       4.464018e-02
       81000       2.315502e-02       5.893597e-04       1.183114e-02       2.300832e-01       9.650178e-03       4.652562e-02
       82000       2.155472e-02       3.389611e-04       1.107793e-02       1.782877e-01       1.046047e-02       4.243687e-02
       83000       2.297062e-02       9.344377e-04       1.153482e-02       4.382409e-01       9.532706e-03       4.994134e-02
       84000       2.463608e-02       1.310226e-03       1.204315e-02       2.097870e-01       7.308075e-03       4.726188e-02
       85000       2.094296e-02       4.526990e-04       1.083815e-02       2.222190e-01       9.657699e-03       4.446162e-02
       86000       2.327772e-02       9.915435e-04       1.238357e-02       2.396333e-01       8.956273e-03       4.224006e-02
       87000       2.285856e-02       5.290998e-04       1.139624e-02       1.425239e-01       8.257040e-03       4.431530e-02
       88000       2.092385e-02       9.514536e-04       1.044970e-02       4.152855e-01       7.836038e-03       4.703076e-02
       89000       2.245369e-02       6.012029e-04       1.152685e-02       2.234221e-01       8.941484e-03       4.380856e-02
       90000       2.121131e-02       4.393210e-04       1.097631e-02       1.673604e-01       1.176298e-02       4.457610e-02
       91000       2.089776e-02       1.187173e-03       1.036643e-02       1.737027e-01       8.630433e-03       4.418619e-02
       92000       2.100408e-02       4.285910e-04       1.030025e-02       3.588917e-01       1.243607e-02       4.451725e-02
       93000       1.997528e-02       1.022197e-03       1.011828e-02       1.086571e+00       7.901321e-03       5.152279e-02
       94000       2.899352e-02       1.068738e-03       1.354860e-02       5.702141e+00       1.038754e-02       8.288441e-02
       95000       2.318938e-02       9.980858e-04       1.208386e-02       3.985300e-01       9.046717e-03       4.560268e-02
       96000       2.224073e-02       4.601586e-04       1.144683e-02       2.447997e-01       8.006192e-03       4.358354e-02
       97000       2.328561e-02       1.451937e-03       1.212179e-02       1.810403e-01       9.904396e-03       4.579655e-02
       98000       2.391821e-02       5.616563e-04       1.221832e-02       4.132089e-01       1.042526e-02       4.519670e-02
       99000       2.217016e-02       1.090756e-03       1.163003e-02       5.142977e-01       8.855697e-03       4.514512e-02
      100000       2.316019e-02       4.281224e-04       1.199910e-02       4.449605e-01       9.214421e-03       4.187330e-02
      101000       2.068968e-02       1.067919e-04       1.015286e-02       2.825645e-01       9.973175e-03       4.336951e-02
      102000       2.162007e-02       5.536599e-04       1.086566e-02       3.300427e-01       9.813475e-03       4.844580e-02
      103000       1.963606e-02       7.813077e-04       9.737000e-03       2.081363e-01       8.143232e-03       4.534089e-02
      104000       2.174620e-02       6.094382e-04       1.061489e-02       2.463443e-01       9.219314e-03       4.370953e-02
      105000       2.201748e-02       7.846952e-04       1.088984e-02       4.323266e-01       1.027737e-02       4.456520e-02
      106000       2.198318e-02       2.499106e-04       1.092679e-02       1.722903e-01       9.114464e-03       4.198879e-02
      107000       2.137892e-02       5.428923e-04       1.145556e-02       4.335823e-01       7.570038e-03       4.392888e-02
      108000       2.280876e-02       6.273820e-04       1.170944e-02       1.829517e-01       7.317101e-03       3.655414e-02
      109000       2.178249e-02       6.076330e-04       1.112311e-02       3.576488e-01       1.042155e-02       4.161518e-02
      110000       2.198271e-02       7.839016e-04       1.100934e-02       1.657101e-01       9.940740e-03       3.927253e-02
      111000       2.323995e-02       4.609974e-04       1.151095e-02       2.545412e-01       1.052841e-02       4.130648e-02
      112000       2.096026e-02       1.049512e-03       1.050423e-02       2.310697e-01       1.055712e-02       4.592205e-02
      113000       1.988691e-02       1.129736e-03       1.013794e-02       2.933494e-01       7.865947e-03       4.866649e-02
      114000       2.261660e-02       8.939659e-04       1.141743e-02       3.779438e-01       9.492977e-03       4.248274e-02
      115000       2.097710e-02       3.243835e-04       1.083912e-02       3.866791e-01       7.015190e-03       4.463250e-02
      116000       2.138890e-02       3.987594e-04       1.108641e-02       1.314908e-01       9.176722e-03       4.119169e-02
      117000       2.303618e-02       6.105963e-04       1.192914e-02       3.802164e-01       1.168233e-02       5.169920e-02
      118000       2.377172e-02       9.438912e-04       1.166155e-02       2.108699e-01       1.041625e-02       4.435885e-02
      119000       1.969372e-02       8.100205e-04       9.703366e-03       3.299838e-01       7.489248e-03       4.517526e-02
      120000       1.964441e-02       4.640050e-04       9.758306e-03       3.374358e-01       6.820468e-03       4.411576e-02
      121000       2.004496e-02       5.281094e-04       1.001476e-02       3.642162e-01       8.664150e-03       4.222191e-02
      122000       1.972506e-02       4.324889e-04       1.006906e-02       2.492786e-01       7.499915e-03       3.973066e-02
      123000       2.045635e-02       7.921393e-04       1.016257e-02       1.817332e-01       9.391662e-03       4.522503e-02
      124000       2.184418e-02       9.979845e-04       1.120066e-02       2.342579e-01       7.595680e-03       3.739408e-02
      125000       2.294083e-02       2.707623e-04       1.149057e-02       1.915873e-01       1.099200e-02       4.408656e-02
      126000       2.339657e-02       1.068691e-03       1.217370e-02       2.966635e-01       9.633693e-03       4.526908e-02
      127000       2.344409e-02       1.056069e-03       1.188583e-02       2.162737e-01       8.364383e-03       4.435040e-02
