#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f
       44000       2.166829e-02       1.349620e-03       1.125232e-02       1.763854e-01       1.010276e-02       4.382001e-02
       45000       2.138987e-02       1.095887e-03       1.144505e-02       2.158594e-01       8.981324e-03       3.873070e-02
       46000       2.349105e-02       4.161774e-04       1.252896e-02       1.630596e-01       7.936576e-03       4.330604e-02
       47000       2.195618e-02       6.090130e-04       1.175239e-02       1.620722e-01       1.007389e-02       4.437841e-02
       48000       2.279657e-02       6.099454e-04       1.145342e-02       2.849901e-01       6.837510e-03       4.188958e-02
       49000       2.105347e-02       7.337571e-04       1.080941e-02       2.150700e-01       8.468262e-03       4.166663e-02
       50000       2.107952e-02       7.802247e-04       1.105546e-02       2.652880e-01       9.056538e-03       4.288002e-02
       51000       2.085928e-02       7.375749e-04       1.072354e-02       3.338271e-01       1.045230e-02       5.131994e-02
       52000       2.126199e-02       9.141450e-04       1.099684e-02       1.911112e-01       1.071917e-02       4.338814e-02
       53000       2.238430e-02       7.851884e-04       1.134621e-02       3.943205e+00       1.044014e-02       6.691353e-02
       54000       2.084151e-02       8.958926e-04       1.081934e-02       2.551465e-01       9.393063e-03       4.259830e-02
       55000       2.151370e-02       1.533142e-04       1.064317e-02       2.708435e-01       9.115163e-03       4.201566e-02
       56000       2.249910e-02       5.938095e-04       1.176294e-02       2.013124e-01       6.460897e-03       4.083980e-02
       57000       2.110208e-02       7.022117e-04       1.078330e-02       2.286129e-01       8.802568e-03       3.949477e-02
       58000       2.475127e-02       7.888482e-04       1.260925e-02       1.552161e+00       7.869657e-03       5.063032e-02
       59000       2.353915e-02       9.548221e-04       1.242220e-02       8.145055e-01       7.114438e-03       4.867719e-02
       60000       2.245093e-02       7.671661e-04       1.188067e-02       1.096584e+00       9.544832e-03       4.901211e-02
       61000       2.204479e-02       5.574771e-04       1.125057e-02       5.537588e-01       1.179798e-02       4.698976e-02
       62000       2.033890e-02       8.455336e-04       1.014006e-02       1.325037e+00       6.288824e-03       5.142839e-02
       63000       2.180418e-02       7.652740e-04       1.082160e-02       3.218638e-01       9.771103e-03       4.565827e-02
       64000       2.100980e-02       4.857325e-04       1.070982e-02       2.612269e-01       1.134743e-02       4.560503e-02
       65000       1.866462e-02       9.654709e-04       9.124232e-03       2.822399e-01       6.081915e-03       4.316567e-02
       66000       2.134998e-02       7.493659e-04       1.050112e-02       3.261906e-01       8.772654e-03       4.281905e-02
       67000       2.216108e-02       5.629440e-04       1.134840e-02       1.859285e-01       8.099506e-03       4.203870e-02
       68000       2.329011e-02       9.600105e-04       1.221704e-02       1.002666e+00       8.446490e-03       4.748924e-02
       69000       2.123163e-02       5.985091e-04       1.134878e-02       2.485625e-01       1.008346e-02       4.196639e-02
       70000       2.084754e-02       3.939476e-04       1.098993e-02       1.481172e-01       9.390872e-03       4.064362e-02
       71000       2.206699e-02       8.562833e-04       1.172110e-02       6.571554e-01       9.519030e-03       4.875883e-02
       72000       2.285423e-02       6.208103e-04       1.118374e-02       2.247970e+00       9.190571e-03       5.275453e-02
       73000       2.135918e-02       5.978399e-04       1.083735e-02       3.107494e-01       5.718934e-03       4.163841e-02
       74000       2.072362e-02       1.001014e-03       1.095771e-02       2.645671e-01       8.102117e-03       5.069148e-02
       75000       2.195909e-02       6.727451e-04       1.074500e-02       1.685340e-01       8.901665e-03       4.063462e-02
       76000       2.139385e-02       2.190665e-04       1.099798e-02       2.669797e-01       6.263452e-03       4.097866e-02
       77000       2.076390e-02       6.809470e-04       1.081227e-02       1.599576e+00       6.369114e-03       4.902087e-02
       78000       2.136038e-02       6.231073e-04       1.107120e-02       1.553458e-01       9.026789e-03       3.937062e-02
       79000       2.249672e-02       1.117947e-03       1.178026e-02       1.218539e+00       1.124461e-02       4.958915e-02
       80000       2.381565e-02       8.712403e-04       1.218814e-02       3.194013e-01       9.366215e-03       4.548239e-02
       81000       2.246712e-02       9.939668e-04       1.132566e-02       7.621579e-01       1.170183e-02       4.239111e-02
       82000       2.316834e-02       6.509571e-04       1.197954e-02       2.260737e-01       1.067071e-02       4.736979e-02
       83000       2.153727e-02       6.768131e-04       1.115400e-02       2.611268e-01       7.860811e-03       4.373142e-02
       84000       1.966785e-02       8.277370e-04       1.028844e-02       2.252356e-01       7.835200e-03       4.194069e-02
       85000       2.121835e-02       8.882544e-04       1.050513e-02       1.463906e-01       9.864154e-03       4.040154e-02
       86000       2.122176e-02       7.809971e-04       1.073873e-02       4.533908e-01       8.254288e-03       4.168177e-02
       87000       2.106460e-02       8.456047e-04       1.096808e-02       2.875836e-01       8.910286e-03       4.684676e-02
       88000       2.107290e-02       2.386422e-04       1.115328e-02       2.186659e-01       8.333438e-03       4.114028e-02
       89000       2.113892e-02       8.092347e-04       1.089713e-02       2.550512e-01       9.579713e-03       4.573102e-02
       90000       2.019970e-02       4.334632e-04       1.049408e-02       2.234299e-01       7.982008e-03       4.700963e-02
       91000       2.074476e-02       2.095004e-04       1.072013e-02       2.337539e-01       4.966788e-03       4.172252e-02
       92000       2.304946e-02       5.531956e-04       1.202072e-02       1.596460e-01       9.687488e-03       4.116187e-02
       93000       2.335298e-02       7.486410e-04       1.233382e-02       1.296831e-01       1.161504e-02       4.105584e-02
       94000       2.406679e-02       3.649495e-04       1.223433e-02       2.273154e-01       8.750787e-03       3.983116e-02
       95000       2.384362e-02       1.461958e-03       1.285506e-02       2.212491e-01       9.524234e-03       5.049470e-02
       96000       2.482828e-02       9.501761e-04       1.307300e-02       3.555668e-01       6.794179e-03       5.262916e-02
       97000       2.362195e-02       9.892602e-04       1.207844e-02       4.352502e-01       8.394220e-03       4.576048e-02
       98000       2.142102e-02       6.454985e-04       1.066532e-02       4.207568e-01       1.072123e-02       4.663331e-02
       99000       2.108036e-02       4.130452e-04       1.091883e-02       2.697255e-01       8.400654e-03       4.849953e-02
      100000       2.280089e-02       4.290938e-04       1.133766e-02       2.111769e-01       8.461239e-03       4.335705e-02
      101000       2.218292e-02       8.841414e-04       1.074925e-02       2.161607e-01       7.823226e-03       4.846993e-02
      102000       2.346919e-02       8.979823e-04       1.204937e-02       4.558020e-01       8.216313e-03       5.594857e-02
      103000       2.186291e-02       5.361225e-04       1.154454e-02       2.540765e-01       9.682482e-03       4.931834e-02
      104000       2.402171e-02       6.386074e-04       1.240570e-02       3.307823e-01       1.052335e-02       4.988849e-02
      105000       2.238887e-02       3.863279e-04       1.157429e-02       2.255197e-01       7.540564e-03       4.191030e-02
      106000       2.195355e-02       1.270036e-03       1.102091e-02       2.332165e-01       1.078446e-02       4.506154e-02
      107000       2.072801e-02       7.343766e-04       1.102177e-02       2.009011e-01       9.683331e-03       4.373732e-02
      108000       2.282580e-02       3.230942e-04       1.149227e-02       1.721574e-01       7.152775e-03       3.949355e-02
      109000       2.159443e-02       4.687856e-04       1.107905e-02       1.910124e-01       7.487063e-03       4.350893e-02
      110000       2.040553e-02       2.704842e-04       1.002509e-02       1.864773e-01       7.048453e-03       4.199899e-02
      111000       2.177828e-02       1.443282e-04       1.081935e-02       2.459422e-01       1.081655e-02       4.557117e-02
      112000       2.117054e-02       7.478131e-04       1.058833e-02       3.489045e-01       1.232071e-02       4.729500e-02
      113000       1.972080e-02       9.974448e-04       1.002397e-02       1.803622e-01       1.011240e-02       4.184389e-02
      114000       2.177212e-02       5.677641e-04       1.140161e-02       2.230182e-01       9.614879e-03       4.101468e-02
      115000       2.087939e-02       1.194332e-03       1.076797e-02       7.586703e-01       9.200429e-03       4.777760e-02
      116000       2.241357e-02       3.839760e-04       1.128661e-02       1.582504e-01       9.317039e-03       3.782844e-02
      117000       2.366767e-02       4.764934e-04       1.185643e-02       3.861778e-01       6.226565e-03       4.232665e-02
      118000       2.426805e-02       4.932877e-04       1.241335e-02       1.544999e-01       7.703055e-03       4.182181e-02
      119000       2.259295e-02       8.450270e-04       1.171281e-02       1.729090e-01       8.282884e-03       4.202165e-02
      120000       2.128732e-02       5.795640e-04       1.160818e-02       3.624917e-01       7.268060e-03       4.236647e-02
      121000       2.432769e-02       6.266833e-04       1.251415e-02       7.924935e-01       8.831009e-03       4.698664e-02
      122000       2.276102e-02       1.992190e-04       1.132267e-02       2.300916e-01       1.087798e-02       4.149342e-02
      123000       2.114545e-02       9.263124e-04       1.064392e-02       3.423695e-01       8.470694e-03       4.378264e-02
      124000       1.991851e-02       3.616428e-04       9.959699e-03       2.388158e-01       7.965417e-03       4.306042e-02
      125000       1.940244e-02       7.541483e-04       9.837914e-03       1.721237e-01       8.669672e-03       4.399672e-02
      126000       2.156060e-02       1.080457e-03       1.048373e-02       4.699640e-01       1.249904e-02       4.490043e-02
      127000       2.047764e-02       1.313328e-03       1.037743e-02       2.578219e-01       9.475158e-03       4.577764e-02
      128000       2.169738e-02       1.057985e-03       1.108938e-02       6.879159e-01       7.692026e-03       4.769054e-02
      129000       2.067665e-02       5.671911e-04       1.047337e-02       2.123258e-01       7.937871e-03       4.640569e-02
      130000       2.221301e-02       3.058841e-04       1.159327e-02       2.278599e-01       9.062440e-03       4.480408e-02
      131000       2.205564e-02       5.040425e-04       1.168333e-02       2.650888e-01       7.475532e-03       4.241053e-02
      132000       2.139544e-02       9.135869e-04       1.104839e-02       3.084110e-01       7.553756e-03       4.475292e-02
      133000       2.256058e-02       1.252542e-04       1.130312e-02       2.891877e-01       8.618544e-03       4.345057e-02
      134000       2.157752e-02       1.041267e-03       1.117992e-02       2.389964e-01       9.633057e-03       4.446233e-02
      135000       2.291524e-02       7.432355e-04       1.151369e-02       2.353370e-01       7.318755e-03       4.348791e-02
      136000       2.106821e-02       7.879783e-04       1.069645e-02       3.798173e-01       9.614056e-03       4.408404e-02
      137000       2.071774e-02       6.974225e-04       1.075248e-02       3.362516e-01       8.481558e-03       4.550268e-02
      138000       2.027303e-02       1.061089e-03       1.001184e-02       2.928204e-01       8.127851e-03       4.902929e-02
      139000       2.186504e-02       6.154584e-04       1.086476e-02       1.514996e+00       7.387117e-03       5.175835e-02
      140000       2.151805e-02       6.770481e-04       1.092191e-02       5.342619e-01       1.100390e-02       4.536347e-02
      141000       2.236589e-02       5.600211e-04       1.180833e-02       2.378075e-01       8.336048e-03       4.411125e-02
      142000       2.398071e-02       4.827675e-04       1.186574e-02       3.591455e-01       1.155662e-02       5.042466e-02
      143000       2.130745e-02       5.322057e-04       1.020858e-02       1.439375e-01       1.045912e-02       3.963319e-02
      144000       2.078241e-02       1.049196e-03       1.007364e-02       2.035021e-01       9.800233e-03       4.468669e-02
      145000       2.017954e-02       6.222008e-04       9.689308e-03       3.581685e-01       1.019766e-02       4.792489e-02
      146000       1.989370e-02       1.049073e-03       9.812488e-03       3.501351e-01       1.145650e-02       4.975005e-02
      147000       1.988163e-02       3.964448e-04       9.756018e-03       2.221452e-01       9.599179e-03       3.861510e-02
      148000       2.010623e-02       1.429904e-03       1.005653e-02       2.194492e+00       1.027803e-02       5.396652e-02
      149000       1.905202e-02       4.318394e-04       9.779294e-03       2.200306e-01       8.180887e-03       4.019653e-02
      150000       2.048941e-02       6.107571e-04       1.060661e-02       1.990846e-01       1.059222e-02       4.334534e-02
      151000       2.109347e-02       3.035208e-04       1.079968e-02       2.817239e-01       6.436322e-03       4.235807e-02
      152000       2.195568e-02       4.029856e-04       1.096501e-02       2.039287e-01       8.249598e-03       4.827748e-02
      153000       2.262728e-02       7.015689e-04       1.187788e-02       1.944226e-01       9.521652e-03       4.231204e-02
      154000       2.214635e-02       6.239470e-04       1.135415e-02       2.453482e-01       1.070232e-02       4.757609e-02
      155000       2.234834e-02       5.211795e-04       1.160992e-02       2.739369e-01       8.633529e-03       4.233770e-02
      156000       2.222146e-02       6.397925e-04       1.107698e-02       3.489602e-01       1.162851e-02       4.724778e-02
      157000       2.220004e-02       8.944168e-04       1.098016e-02       4.154209e-01       1.057476e-02       4.616811e-02
      158000       2.206655e-02       2.016580e-04       1.053788e-02       4.809451e-01       8.827498e-03       4.555987e-02
      159000       2.358632e-02       9.330473e-04       1.134789e-02       2.200002e-01       7.647878e-03       4.493086e-02
      160000       2.095302e-02       9.201735e-04       1.037425e-02       2.088143e-01       1.021928e-02       4.537724e-02
      161000       2.026464e-02       2.765317e-04       1.043670e-02       2.196497e-01       1.023829e-02       4.111804e-02
      162000       2.150482e-02       1.841400e-03       1.132685e-02       1.755742e+00       9.100617e-03       5.188524e-02
      163000       2.110238e-02       1.316355e-03       1.131102e-02       1.306861e-01       8.210138e-03       3.851744e-02
      164000       2.416679e-02       7.634556e-04       1.208051e-02       2.026606e-01       1.080114e-02       4.079953e-02
      165000       2.601431e-02       7.757024e-04       1.281940e-02       2.997576e-01       1.016505e-02       4.922715e-02
      166000       2.274847e-02       1.656894e-03       1.172043e-02       3.853885e-01       5.239449e-03       4.694534e-02
      167000       1.929303e-02       8.792669e-04       1.017015e-02       2.823299e-01       7.861040e-03       4.182640e-02
      168000       2.126909e-02       5.110187e-04       1.116611e-02       3.513523e-01       9.416415e-03       4.419793e-02
      169000       2.375352e-02       7.586621e-04       1.200500e-02       2.356945e-01       6.652909e-03       4.387198e-02
      170000       2.226365e-02       5.515026e-04       1.122102e-02       2.242358e-01       7.263291e-03       4.100172e-02
      171000       2.134859e-02       6.857930e-04       1.065826e-02       4.241168e-01       8.925914e-03       5.007868e-02
      172000       2.173911e-02       5.032223e-04       1.120709e-02       1.667550e-01       9.050702e-03       3.968293e-02
      173000       2.286811e-02       7.138668e-04       1.104655e-02       3.448591e-01       8.673357e-03       4.344807e-02
      174000       2.155686e-02       8.485476e-04       1.079109e-02       2.656011e-01       1.114917e-02       4.861624e-02
      175000       2.228633e-02       4.647434e-04       1.139643e-02       2.894386e-01       8.614342e-03       4.758378e-02
      176000       2.199595e-02       3.870707e-04       1.097691e-02       2.756581e-01       1.021581e-02       4.577862e-02
      177000       2.257816e-02       7.385984e-04       1.179843e-02       2.397503e-01       9.856684e-03       4.285176e-02
      178000       2.182934e-02       5.984445e-04       1.110498e-02       1.178746e+00       1.017995e-02       5.077324e-02
      179000       2.202362e-02       3.998147e-04       1.121518e-02       2.719055e-01       6.104177e-03       4.294102e-02
      180000       2.461679e-02       6.633607e-04       1.202017e-02       3.465744e-01       1.101727e-02       4.703173e-02
      181000       2.294821e-02       7.754978e-04       1.137300e-02       3.336667e-01       8.915298e-03       4.611977e-02
      182000       2.316043e-02       3.698104e-04       1.107568e-02       5.988444e-01       6.783534e-03       4.665197e-02
      183000       2.083443e-02       4.680366e-04       1.061516e-02       6.827443e-01       9.395106e-03       4.783240e-02
      184000       2.109109e-02       9.944757e-04       1.083912e-02       2.758611e-01       1.017209e-02       4.751046e-02
      185000       2.096896e-02       1.438663e-03       1.053125e-02       6.252712e-01       9.567196e-03       5.034768e-02
      186000       2.177014e-02       5.969082e-04       1.090990e-02       2.423965e-01       1.029573e-02       4.491116e-02
      187000       2.287494e-02       5.210186e-04       1.202032e-02       6.484273e-01       1.003770e-02       5.122960e-02
